id,sentiment,kfold,cnt_pred
72_7,1,2,0.999969892268978
5405_1,0,2,0.004158077072082655
2927_1,0,2,2.6784176617144065e-09
10219_2,0,2,4.100332933821004e-07
4835_10,1,2,0.5691917034254254
5903_1,0,2,0.07577867701438802
4716_9,1,2,0.9515862143257238
11475_8,1,2,0.9999997163209097
950_9,1,2,0.9966710563511175
4324_1,0,2,9.055209560261582e-08
10508_1,0,2,0.017578523268293025
24_1,0,2,5.078108202065909e-05
3520_2,0,2,1.2671544117867908e-10
5471_3,0,2,9.638128755615066e-07
10421_7,1,2,0.999997969774461
2749_10,1,2,0.8621261764702556
5018_1,0,2,0.3215788228129767
11439_8,1,2,0.8955373487618137
6311_3,0,2,0.10935604417557389
5006_1,0,2,1.014970637216982e-06
1224_9,1,2,0.9675691634880063
8555_9,1,2,0.9946599575504712
7222_2,0,2,0.03943347732218907
10717_4,0,2,2.6829646922683676e-05
6311_10,1,2,0.9967566613593226
6678_2,0,2,0.5998414829912325
4555_1,0,2,3.3734892926391877e-10
5655_1,0,2,0.08784495401209563
10110_10,1,2,0.834660031018713
207_8,1,2,0.9913999223304321
4199_3,0,2,1.7445699608293284e-05
3544_1,0,2,0.7753643536140821
11847_1,0,2,0.0033520280688194844
8826_9,1,2,0.091910012608298
9260_1,0,2,0.0006126947234368043
1228_2,0,2,9.532678686151433e-10
11926_10,1,2,0.99966223588292
5922_1,0,2,0.8861973822842982
9684_1,0,2,0.3251183220671786
11079_8,1,2,0.9996203627678345
10632_1,0,2,0.15379843264732562
2606_4,0,2,3.0472747126242162e-05
4497_4,0,2,0.0015387360870622651
4973_9,1,2,0.9788991912856713
1248_8,1,2,0.7939137632965526
1307_1,0,2,0.0008976895077117332
1692_8,1,2,0.9998781073771269
12213_4,0,2,0.01674358260519577
1526_1,0,2,0.14130493970044627
8713_10,1,2,0.9033438322297348
3845_4,0,2,0.9999377857659598
7310_1,0,2,6.955019477973665e-16
4605_8,1,2,0.9999127980637316
5502_3,0,2,0.08144997340429219
7267_1,0,2,0.002156207807921354
8609_10,1,2,0.9999031407083854
9328_1,0,2,5.056697629963494e-07
6825_4,0,2,0.00013436185697306068
4430_8,1,2,0.999999999909102
12362_1,0,2,0.005247969042935045
418_4,0,2,0.9843609162555803
11182_3,0,2,1.9282792416519292e-07
1913_3,0,2,2.3179147994087703e-06
11773_8,1,2,0.9999284754716605
7230_1,0,2,3.952559160745374e-14
1452_1,0,2,0.7159726732526764
10074_2,0,2,0.6879283391578135
6722_9,1,2,0.9996968882550705
9560_9,1,2,0.9999949537741752
4085_10,1,2,0.9999972439555692
1295_10,1,2,0.999353131852146
7545_8,1,2,0.8629890376695267
11402_10,1,2,0.9999995657826808
6103_2,0,2,0.13676161955675217
3973_7,1,2,0.006508561081722175
4529_4,0,2,0.00026951100911293355
10047_1,0,2,0.027080805314271858
2644_8,1,2,0.9989839659068078
3622_2,0,2,0.0038218238159945504
3564_10,1,2,1.0
5265_1,0,2,0.0024511686237862367
5433_10,1,2,0.9970038918246635
8753_3,0,2,0.27997253183687276
2108_4,0,2,0.007789005123363778
2693_7,1,2,0.2298591680657921
2795_1,0,2,0.06846436317203938
3909_10,1,2,0.9914374947700336
5181_3,0,2,0.00077552375497437
10083_7,1,2,0.7086441699147448
3894_10,1,2,0.9740613028559227
4426_7,1,2,0.8702842934765673
9996_9,1,2,0.984239809621471
541_7,1,2,0.2136722059407938
1019_1,0,2,0.024752046730906623
6960_1,0,2,3.96182920893077e-05
10410_1,0,2,0.004985393658968183
1840_1,0,2,0.01828829548563964
8808_9,1,2,0.7312404297349672
4884_2,0,2,0.06153388261977336
9139_8,1,2,0.9999997577782489
7394_2,0,2,1.5134623579902294e-26
10586_10,1,2,0.9999553552108644
293_2,0,2,0.029398313275952076
6344_7,1,2,0.1433875570113003
4452_8,1,2,0.9959002965774936
11059_9,1,2,0.9999994950412409
8596_7,1,2,0.9852673538025084
7451_3,0,2,0.0007957021126464537
8661_8,1,2,0.999650474897874
7945_1,0,2,8.706860523671513e-07
8487_1,0,2,8.587398613587356e-09
1333_1,0,2,0.02378873996907677
840_9,1,2,0.9939416337255457
8152_10,1,2,0.9798815394292402
4534_9,1,2,0.9994050101804135
10858_1,0,2,0.016516754489415326
9710_2,0,2,0.0009091205459012752
1465_3,0,2,0.014173917214419553
7566_1,0,2,4.885014110646812e-07
8779_8,1,2,0.9999994859972308
3377_8,1,2,0.5555986095770283
4458_3,0,2,0.36354478423793124
6608_7,1,2,0.9997819317742842
67_2,0,2,0.000803224816780613
8482_1,0,2,0.000138187786182745
7172_2,0,2,0.02989338836089953
4436_7,1,2,0.9991349748153853
7882_1,0,2,2.250538393652967e-06
8078_2,0,2,2.174347898689079e-07
2365_10,1,2,0.7801863348068135
11573_3,0,2,0.0033926766243775877
2454_10,1,2,0.0013393687724792063
11541_10,1,2,0.999999086214678
9271_1,0,2,6.235442825505439e-08
8112_9,1,2,0.9999216196201128
9334_4,0,2,0.0003424574851993364
12221_8,1,2,0.5893971416731977
5903_8,1,2,0.9999940930265483
9861_3,0,2,0.0002412689052863554
1729_8,1,2,0.9964511578253735
1510_8,1,2,0.6058592660556132
2527_9,1,2,0.7452637163445072
9531_1,0,2,0.0018720326971926038
3287_1,0,2,0.052727986786496435
4797_10,1,2,0.9999998689288573
6447_1,0,2,9.272668373077594e-06
721_10,1,2,0.9999433319596097
7705_2,0,2,0.02110080061846018
6268_1,0,2,0.0001129329908883956
4775_7,1,2,0.9999908940986514
8346_9,1,2,0.9986252358030513
4882_1,0,2,1.5766200567892498e-06
5709_1,0,2,1.4493710793168463e-12
8973_9,1,2,0.9998163852384546
8063_10,1,2,0.5416362751928914
4693_3,0,2,0.9485418961145934
4000_10,1,2,0.4986112135880327
12434_4,0,2,0.9261390194620889
9775_8,1,2,0.9963909060877417
3327_10,1,2,0.9999997887793157
1270_7,1,2,0.9902762199086924
2990_2,0,2,0.11139012498732523
11982_4,0,2,0.920904754425287
8489_9,1,2,0.8999356145889913
2473_10,1,2,0.9997456142009028
864_9,1,2,0.764881051117344
4066_10,1,2,0.6720086100786197
9024_10,1,2,0.998836657756307
9161_10,1,2,0.6461776137531858
10364_4,0,2,0.008308805422286791
739_7,1,2,0.9977393284518014
74_8,1,2,0.9977849835466509
12484_4,0,2,0.005390849605318645
9747_3,0,2,2.08498227963117e-05
5846_3,0,2,0.00046045949635409284
748_1,0,2,1.074081953772104e-06
12067_1,0,2,0.014315855330460878
5684_1,0,2,2.52523457204555e-05
6297_10,1,2,0.9998048344457033
1164_4,0,2,1.6192941258800232e-08
8424_9,1,2,0.9936343044018315
9749_9,1,2,0.9667408638159174
2583_10,1,2,0.008044001767570644
6177_1,0,2,0.9150504885819437
4339_2,0,2,0.014063910603060819
3143_10,1,2,0.9996333702273564
3105_8,1,2,0.9999999904110902
8836_1,0,2,0.0007965092081860295
7874_2,0,2,2.320310056667605e-09
4041_7,1,2,0.7682985803825195
9105_9,1,2,0.9990919208036882
343_10,1,2,0.047878665235152135
1074_4,0,2,0.004953113097536956
3763_8,1,2,0.9970410584009662
11962_4,0,2,3.2050654734337384e-05
5012_10,1,2,0.9638289394106664
2057_10,1,2,0.5559109419306045
3554_10,1,2,0.4465785517422983
3449_8,1,2,0.00046920948609486396
2278_10,1,2,0.9999998847113958
4493_1,0,2,0.0008148511001694659
2095_9,1,2,0.867056249480833
9127_7,1,2,0.9780393899211275
7202_1,0,2,0.1919688077525996
2642_10,1,2,0.9969920144949209
6643_7,1,2,0.6723742647701955
7080_4,0,2,7.315183869984823e-08
10452_10,1,2,0.9968899303838693
249_3,0,2,7.603281914958499e-06
2946_10,1,2,0.9408140859894392
12183_10,1,2,0.8041097087050815
11648_2,0,2,1.6262084683373464e-05
5374_3,0,2,0.000450723395677839
11001_1,0,2,0.0003684205991078372
2646_3,0,2,0.29665088820351265
8922_4,0,2,0.0005317432336842647
2303_1,0,2,0.018052568660343847
5690_7,1,2,0.09083453998443738
402_2,0,2,0.005681215828382861
11916_7,1,2,0.9995766534711281
22_8,1,2,0.01036131886698256
5720_10,1,2,0.9985970748090691
1361_10,1,2,0.9876036995919523
7464_3,0,2,2.5150783746131743e-06
10144_2,0,2,1.7161714692506503e-06
1294_1,0,2,0.00034896347708074225
12212_3,0,2,6.127887631432047e-07
2711_1,0,2,0.003278460512011279
4027_3,0,2,0.02217191599353748
9309_1,0,2,3.497510276705335e-06
8854_3,0,2,0.03581881851497246
3610_10,1,2,0.8665194654518547
10539_4,0,2,5.7294910520813136e-09
10735_10,1,2,0.6518795466863508
5294_8,1,2,0.9998430868655507
11206_1,0,2,1.4923656460319875e-07
2890_7,1,2,0.9999999999997664
5767_3,0,2,0.12469333547367585
12171_3,0,2,1.5779443515592766e-06
2753_1,0,2,0.4268374493452573
587_10,1,2,0.007441069551074472
4387_3,0,2,2.281579422668595e-17
11909_1,0,2,0.19151059862460756
12285_4,0,2,0.015269534747683035
6754_1,0,2,4.836439136110335e-06
9934_8,1,2,0.9947317797830133
3907_10,1,2,0.8848280909556139
4569_1,0,2,0.00016163230152878026
4905_10,1,2,0.9994341069022514
12017_7,1,2,0.9999997288477105
12289_9,1,2,0.8908865157056902
2317_10,1,2,0.991085687823724
4981_1,0,2,6.150918306694273e-06
5041_8,1,2,0.9826070884695245
5525_4,0,2,0.9479839702332233
1527_1,0,2,8.342766464139811e-07
7186_7,1,2,0.06971743329401099
546_2,0,2,0.0019379465076452265
9353_3,0,2,3.846713317253198e-10
9821_8,1,2,0.6182910277405416
394_3,0,2,0.998262822202699
3784_1,0,2,6.033023631481409e-11
5371_8,1,2,0.9953609195995337
12120_2,0,2,4.329678762068075e-05
1807_7,1,2,0.9340289888283799
10457_8,1,2,0.952621690328293
4150_2,0,2,1.931150933327718e-10
11340_7,1,2,0.9999999972223179
7502_2,0,2,1.6413829498540872e-06
7065_2,0,2,0.01482599204353546
11493_2,0,2,7.427811880043868e-05
7390_2,0,2,1.8638204529860234e-07
11167_9,1,2,0.9999958860125456
9957_1,0,2,1.4789664592869463e-08
4030_9,1,2,0.9993084627056824
6859_1,0,2,1.1485588691994848e-05
5659_4,0,2,0.024283819549718536
586_10,1,2,0.9994972509079402
3848_4,0,2,0.0022408788204582417
8619_1,0,2,0.121441600818599
11870_10,1,2,0.9602475951407953
12441_4,0,2,0.9891824477916192
10447_10,1,2,0.8841492969763178
8161_10,1,2,0.9999483610389832
797_1,0,2,0.0002603564729857265
1028_10,1,2,0.7193438874314885
4692_10,1,2,0.9999230101178963
7169_3,0,2,0.21729925967776792
6858_2,0,2,0.00145605087606609
7053_1,0,2,6.421981363668297e-06
5372_1,0,2,0.012503470679282511
7402_2,0,2,4.546335712654474e-05
4631_10,1,2,0.999999999461316
754_2,0,2,0.0023627990964818963
8701_2,0,2,5.063859946691786e-05
337_9,1,2,0.999975697928846
4998_3,0,2,0.9999593917430074
2882_9,1,2,0.9999846678462813
7057_9,1,2,0.9373141089955627
7938_2,0,2,5.378865102501233e-10
4654_7,1,2,0.0762180178802359
9618_8,1,2,0.999665933952494
2694_10,1,2,0.9850375744371616
8142_10,1,2,0.8567933091241712
9678_1,0,2,0.13095059637333478
6112_1,0,2,0.007384184214520619
2172_2,0,2,9.443793253375596e-05
3842_3,0,2,0.4813173824309888
2090_2,0,2,0.012617826491710978
8651_1,0,2,0.09909991941031684
2025_1,0,2,0.003005247397000241
714_10,1,2,0.9749654106522265
237_10,1,2,0.9271723221097307
1024_9,1,2,0.9999999999999936
10377_1,0,2,0.051198857311146456
2570_3,0,2,8.094595480669823e-05
8862_8,1,2,0.9999992388168931
5298_2,0,2,0.24726456411857525
668_7,1,2,0.9939780179321475
3957_10,1,2,0.9999829515447649
10730_1,0,2,0.002096661959211178
11303_9,1,2,0.9949631724279406
9924_2,0,2,0.04258809629178399
5025_2,0,2,0.0014165375439649831
9819_10,1,2,0.9998947742325788
5266_10,1,2,0.9291801023925972
11728_2,0,2,0.5961410124887896
4910_1,0,2,9.627793957385244e-11
3965_3,0,2,3.934865204540908e-06
1234_10,1,2,0.9828131184270782
1729_3,0,2,0.0006438845249611107
667_8,1,2,0.9999994680218297
3655_7,1,2,0.3234266094741349
10286_9,1,2,0.9999993285576451
4649_3,0,2,0.009046563471435233
728_3,0,2,0.04485675580632987
496_10,1,2,0.8268234179941919
5944_9,1,2,0.9970819526515927
695_4,0,2,0.012374423439558134
12126_8,1,2,0.8727601143774142
527_4,0,2,0.4678653861588064
9476_4,0,2,0.023201748413095996
5086_7,1,2,0.9349219612033356
3134_8,1,2,0.9998099533792258
1448_1,0,2,0.001815849227549219
6027_4,0,2,7.005591102656232e-07
11428_1,0,2,0.0006379829167941939
748_9,1,2,0.9998522810991956
4232_1,0,2,0.00024081415151879851
11627_8,1,2,0.9525609472656955
5490_9,1,2,0.999978605756445
7564_1,0,2,5.168917676619755e-06
7287_2,0,2,0.4782215517353948
7018_3,0,2,0.3255636344007549
9121_3,0,2,0.31560314203506196
5538_4,0,2,0.0035725876200303963
3702_1,0,2,0.25357962913067494
9321_8,1,2,0.9919177178566155
2326_8,1,2,0.9982650836922009
9519_10,1,2,0.9999997996389449
9226_4,0,2,0.9840388810033797
3484_4,0,2,0.4791111206483407
11820_4,0,2,0.00041958829613983865
10736_10,1,2,0.9867170803605081
11543_8,1,2,0.997041515960337
5693_7,1,2,0.8906386017468289
6955_10,1,2,0.9987914111998899
1891_8,1,2,0.9999974908424734
11387_8,1,2,0.9999999999863387
4463_7,1,2,0.9981058364307819
8637_10,1,2,0.9999999955180487
2686_9,1,2,0.3872129015083836
1924_4,0,2,6.537662686090045e-17
10154_1,0,2,2.2317818061593967e-05
6540_7,1,2,0.6617632622825979
4820_7,1,2,0.9999999999966485
10806_9,1,2,0.8870459198586405
7199_8,1,2,0.9999951888913482
4538_2,0,2,0.00022277997643204846
6579_10,1,2,0.9999224270332737
3147_10,1,2,0.9998785049243347
833_2,0,2,0.005262273344721806
5703_2,0,2,0.841056875506534
6026_3,0,2,0.002639620248033734
7078_9,1,2,0.9999999999999967
11375_9,1,2,0.9979946536975064
11789_10,1,2,0.9329307132612352
2168_8,1,2,0.0522801812256827
11770_3,0,2,3.40797996188291e-05
8187_9,1,2,0.9999355598839779
3353_4,0,2,9.183094041185854e-05
9810_2,0,2,0.019373429816891826
1115_9,1,2,0.2556082692109002
4224_4,0,2,0.7333788489753682
1872_7,1,2,0.9999988293336699
2925_1,0,2,0.0180128353755701
11456_1,0,2,0.09393516767860567
10069_1,0,2,9.086904382273908e-06
305_8,1,2,0.9846625025319614
942_2,0,2,5.183950347588168e-07
3653_1,0,2,0.004778318236545114
6369_10,1,2,0.9847190449071112
7700_10,1,2,0.9964711163087877
7855_8,1,2,0.9985350347022809
6338_9,1,2,0.9918403566293819
9765_1,0,2,8.182752361051383e-07
6682_4,0,2,0.0721619433719874
8855_10,1,2,0.9981852872551626
4891_1,0,2,0.0004849523277661111
7515_8,1,2,0.9999999999989531
1851_10,1,2,0.9396924457864367
7133_3,0,2,0.06272852604344877
1935_10,1,2,0.9260561473698905
5456_3,0,2,1.101747978831784e-05
5064_8,1,2,0.9926713254488223
7166_9,1,2,0.8443198670281931
605_8,1,2,0.9999999972748976
3106_8,1,2,0.9999983623001703
12016_7,1,2,0.061539460217439106
2811_3,0,2,0.03207131770132485
1067_7,1,2,0.7200668912143933
7853_9,1,2,0.027158034342642804
5611_2,0,2,0.04865629893200229
3230_4,0,2,0.4839798288498203
8249_10,1,2,0.9864400085382091
8989_1,0,2,8.728730691893737e-07
11879_1,0,2,3.892433444749919e-05
4299_2,0,2,0.1393169131180585
1905_10,1,2,0.9999978277725993
10993_10,1,2,0.9959791184589928
8819_1,0,2,1.1544065685785533e-07
8057_10,1,2,0.9512851894004504
9269_7,1,2,0.5337178699819717
8293_4,0,2,0.01312707402766488
10967_10,1,2,0.9993606536404794
6322_1,0,2,0.13417106593316688
6395_3,0,2,6.717561799862886e-17
254_1,0,2,9.557393760334303e-10
7949_10,1,2,0.9999999791999239
3676_2,0,2,0.9315899352224873
4772_10,1,2,0.9999759265469037
7964_4,0,2,1.042756030187358e-05
11720_8,1,2,0.07809120639426974
1792_1,0,2,3.868406576656292e-11
2469_10,1,2,0.19028452840559293
2908_8,1,2,0.9789523948148762
10774_8,1,2,0.8869814678161391
711_4,0,2,0.22698305427245766
10059_10,1,2,0.9999997462184922
1582_8,1,2,0.9999993528216417
2707_1,0,2,0.00027749376182504426
10453_1,0,2,0.015911390532129203
1970_9,1,2,0.9999999999797893
6690_1,0,2,8.670744342314795e-08
8799_4,0,2,0.9804269220748757
9619_10,1,2,0.9990751128342222
11418_7,1,2,0.4971177167093729
1184_3,0,2,1.432839238939479e-06
8652_1,0,2,3.284905726366732e-05
4752_1,0,2,0.0008975599516163963
10963_1,0,2,0.00257788513652793
3375_3,0,2,0.017531510032314946
4367_9,1,2,0.9999962894145322
3267_8,1,2,0.8647783435934889
11906_2,0,2,0.14082956783076142
4091_1,0,2,1.717423982784547e-05
1013_2,0,2,9.190724463240689e-05
9269_1,0,2,0.08644567490051869
9532_3,0,2,0.17536347162665109
10463_10,1,2,0.9999999999997489
6793_4,0,2,0.007237139784382519
1259_9,1,2,0.8890725470846149
3955_1,0,2,3.651947391526467e-07
12432_8,1,2,0.929877255620957
2600_2,0,2,3.6803700476640366e-07
7541_10,1,2,0.9999938049159103
11688_10,1,2,0.9678348531716425
2147_4,0,2,6.562972722532001e-07
1253_3,0,2,0.001742250375364851
11281_2,0,2,2.7147685806260583e-05
1842_1,0,2,7.2877452217689e-05
4375_9,1,2,0.9957501334861666
10179_9,1,2,0.9980069473272718
5495_3,0,2,0.17109726208975484
3559_10,1,2,0.9996224534354027
1027_8,1,2,0.9999468590618332
3371_4,0,2,0.022098937479721574
5036_9,1,2,0.9999960322420587
625_10,1,2,0.9999999987895662
5651_10,1,2,0.9999572683472877
11619_9,1,2,0.9941638767954293
7640_2,0,2,0.7981293535723891
4225_2,0,2,0.025754185506891902
3905_10,1,2,0.9913782784974595
3609_8,1,2,0.9983501513926034
3553_8,1,2,0.036555303889554885
3839_7,1,2,0.01718130815651515
357_2,0,2,0.9237509647969314
6082_9,1,2,0.9999979026727411
9711_4,0,2,0.9757618632578966
4746_4,0,2,1.5513306688391179e-13
3588_8,1,2,0.9998920352039494
3060_10,1,2,0.9993642653947522
2577_10,1,2,0.9999862833047001
5058_1,0,2,0.49189514113092336
2198_1,0,2,0.6786113941299167
12013_10,1,2,0.99008730495186
11493_7,1,2,0.17408150798229413
11046_8,1,2,0.9999994014978726
3457_4,0,2,0.00022589812304828333
1033_10,1,2,0.998182236631012
9101_1,0,2,0.026235047023057696
7880_3,0,2,0.015665284089882357
3527_7,1,2,0.9999724004508418
10467_1,0,2,0.00010592455887248256
1460_1,0,2,0.7089861151230823
3825_8,1,2,0.12087739204990677
11520_3,0,2,5.707965264823825e-05
5961_4,0,2,0.29326659861058085
6377_9,1,2,0.9998746502685711
5058_10,1,2,0.9486456503055111
7175_10,1,2,0.9862165079948899
2775_7,1,2,0.9881631109001364
392_9,1,2,0.9957449030246028
12361_7,1,2,0.04725286207714823
1586_7,1,2,0.89408108264864
4120_1,0,2,9.568801512906962e-06
4607_10,1,2,0.9999204624668273
5800_2,0,2,8.811686673553324e-10
11424_8,1,2,0.0021277634581614514
10118_7,1,2,0.984141801831008
11903_2,0,2,0.9556021407568759
1562_10,1,2,0.999954914802018
2410_9,1,2,0.6382356544518432
3671_4,0,2,2.8275342743838556e-05
4315_4,0,2,0.6979960218265363
11156_2,0,2,1.5274989092076944e-09
2912_1,0,2,0.018453475368840913
2415_1,0,2,0.01673841965601745
6511_1,0,2,0.014515641813972397
4604_3,0,2,5.660470486546629e-05
5574_4,0,2,0.015277521346047264
6017_8,1,2,0.9911832560840891
8930_1,0,2,1.1241067295622059e-05
1922_3,0,2,0.13582342194382438
8034_1,0,2,6.340021946170874e-08
5910_8,1,2,0.9554563438133038
2345_9,1,2,0.9874942974520416
7194_7,1,2,0.9879550631579526
7415_8,1,2,0.9999553800070918
4171_4,0,2,2.8988992783850725e-07
6286_8,1,2,0.9994551228464754
3205_8,1,2,0.8415179324595079
4053_8,1,2,0.43975593529424334
8239_10,1,2,0.9999999975805616
3003_9,1,2,0.9458270110580428
11731_4,0,2,0.005037346028094665
3451_8,1,2,0.15923687189038252
7574_10,1,2,0.38473925921456864
2135_1,0,2,2.7749272222087023e-05
5934_2,0,2,0.0002429260444845307
11921_10,1,2,0.9997686300941729
12377_10,1,2,0.9999993094580529
10152_9,1,2,0.9995793467980413
8492_9,1,2,0.9999712993560435
5303_10,1,2,0.9999443013042014
7627_10,1,2,0.9999604663874645
10183_1,0,2,0.001042011869368713
7063_8,1,2,0.9550840538349935
9844_1,0,2,0.00047370714854603964
11459_10,1,2,0.9878140485499196
2682_3,0,2,0.9948034730267866
11189_8,1,2,0.730388316116852
7984_1,0,2,7.585817272376379e-06
5745_8,1,2,0.9999994906721915
1133_4,0,2,4.5162361102076606e-07
12372_7,1,2,0.9999999999439746
2275_1,0,2,0.5141473352415386
2430_10,1,2,0.9999957518512661
6946_3,0,2,1.482494532211881e-05
9408_3,0,2,4.481963932132382e-09
9385_8,1,2,0.9996118082168295
6685_3,0,2,0.02046607036978356
7181_10,1,2,0.22040667782466428
8977_7,1,2,0.9893136092400361
835_8,1,2,0.9974130008175792
11807_7,1,2,0.9999714269810596
2195_10,1,2,0.9980620496245868
5353_1,0,2,0.0005463684019523334
12101_7,1,2,0.9853521464227392
1741_4,0,2,0.0018684359856779324
5438_10,1,2,0.9994226213972383
11132_10,1,2,0.9999999999994658
9676_10,1,2,0.9999987633019183
4539_9,1,2,0.6807818690849345
8794_9,1,2,0.9998731645585477
4513_8,1,2,0.9875048882369827
9223_3,0,2,9.488042202295902e-05
6542_8,1,2,0.9888974813190798
10017_4,0,2,0.311949224050355
9113_8,1,2,0.925131904713793
10022_7,1,2,0.4119753915075923
11758_7,1,2,0.30663909585747945
11222_8,1,2,0.9783503987071068
7657_1,0,2,2.3216224617471357e-10
6990_1,0,2,5.307635081143907e-06
10962_3,0,2,0.3246455146409587
8719_10,1,2,0.8624030375419279
4670_9,1,2,0.9999992680095215
9012_1,0,2,5.856345255918768e-08
740_7,1,2,0.998795846610102
8098_3,0,2,5.098657143577609e-05
11986_8,1,2,0.8671716963907958
7745_8,1,2,0.9017268445945719
1804_2,0,2,1.0286221937246269e-07
194_1,0,2,0.02153021725472923
2018_9,1,2,0.9898064023599282
7179_1,0,2,0.008134674712259907
10209_3,0,2,0.00011699531430389758
6583_7,1,2,0.9999997622895024
9197_7,1,2,0.9662125881783412
2007_7,1,2,0.7600293588284585
8529_4,0,2,0.04324650133034645
11386_4,0,2,0.1827782711100288
2269_1,0,2,0.00022225368183871936
10056_8,1,2,0.9734629875351882
5795_4,0,2,3.1241158183889837e-05
9205_1,0,2,0.001332184718883411
2188_10,1,2,0.9527673407583276
11784_10,1,2,0.6709947596998553
9025_9,1,2,0.9913338414347403
6977_9,1,2,0.999773411309276
4487_9,1,2,0.9999995932917924
10341_7,1,2,0.4584511036546408
6675_8,1,2,0.9999651920177083
9343_8,1,2,0.9998046838881923
225_9,1,2,0.9999972182385262
7427_9,1,2,0.9999932123569649
4194_10,1,2,0.9999994117694201
8992_9,1,2,0.9833440764407554
9715_7,1,2,0.1640091107833154
6576_8,1,2,0.9999999998459261
5190_8,1,2,0.9974389376198924
11397_10,1,2,0.9995334427436299
11993_9,1,2,0.9998611592553315
2989_10,1,2,0.998908963684297
2801_9,1,2,0.99999465383551
1976_10,1,2,0.9086169189052186
4209_7,1,2,0.9997980475312324
8004_9,1,2,0.005497666827434263
3841_9,1,2,0.30502827438673136
5975_8,1,2,0.9935133202789229
8981_7,1,2,0.9954785816262287
3815_7,1,2,0.6298491196260289
1385_8,1,2,0.9553482426644814
7672_10,1,2,0.9999998817230533
5976_7,1,2,0.9776662220695139
8634_9,1,2,0.9999968458129351
1561_8,1,2,0.7660259529565709
6613_7,1,2,0.9992497513245752
4535_7,1,2,0.9899624846315092
7170_9,1,2,0.997461564651193
5211_8,1,2,0.985221011048514
2653_10,1,2,0.999834876138351
5436_7,1,2,0.9999560309217941
5741_10,1,2,0.7680755396484821
8190_10,1,2,0.9874202580054025
9388_8,1,2,0.9999696050071669
7101_10,1,2,0.9997656051469127
1983_10,1,2,0.12723485018084021
11156_8,1,2,0.6686668920463482
6812_7,1,2,0.01846273260945088
3830_10,1,2,0.9999999990334565
