id,sentiment,kfold,lr_pred
3091_3,0,2,0.04845563079304617
4289_3,0,2,0.4650627887297391
1405_7,1,2,0.31157442657985607
7881_9,1,2,0.9583286073095152
6218_3,0,2,0.24473284179663995
9490_10,1,2,0.836045188240958
2098_10,1,2,0.7643674660972322
449_4,0,2,0.2972405935226413
10030_1,0,2,0.18270589611167476
9132_10,1,2,0.9363292217661002
5359_10,1,2,0.5139771357589129
11724_2,0,2,0.30942179522409796
3684_8,1,2,0.9749682838495625
6333_8,1,2,0.3233117165869019
2351_1,0,2,0.17916130123634855
11786_8,1,2,0.6133846068717145
3400_8,1,2,0.9181468904312053
9716_1,0,2,0.016192353699024983
4927_8,1,2,0.4660354877061888
2593_2,0,2,0.061426501278845226
5372_7,1,2,0.9828368528028091
10394_10,1,2,0.984946925039938
5570_4,0,2,0.3673499659418565
9750_10,1,2,0.9711669561522529
4372_10,1,2,0.9945565420591186
6270_1,0,2,0.0293363544564457
5087_7,1,2,0.20073069002183855
7441_3,0,2,0.05492431788903061
9842_7,1,2,0.9046030778625056
2427_10,1,2,0.9711159307737407
7770_1,0,2,0.0333774774600714
3750_10,1,2,0.635343409418836
1056_3,0,2,0.7335106947425722
7844_4,0,2,0.28024912544132324
7288_7,1,2,0.5163878969232453
7233_7,1,2,0.14265832288077934
11213_3,0,2,0.04660299947409428
6869_8,1,2,0.9590761612188327
8476_10,1,2,0.900156916327802
4201_9,1,2,0.7130410027120119
9828_3,0,2,0.6154993974707745
2519_10,1,2,0.8474401040522697
1313_1,0,2,0.07798318653624704
11395_4,0,2,0.7084992977709965
11363_1,0,2,0.14854715139165708
3434_8,1,2,0.8837422371673884
9558_10,1,2,0.851223076269385
6020_7,1,2,0.4100033454753378
4815_10,1,2,0.9892315766747339
10100_10,1,2,0.5397440716878719
1929_10,1,2,0.8281943023090167
7447_2,0,2,0.6795651068688612
7983_3,0,2,0.48158410407415914
4682_9,1,2,0.545533066232818
1416_10,1,2,0.8392878652266691
524_10,1,2,0.9408761883519745
2539_10,1,2,0.7331499769950238
11893_3,0,2,0.14402190247894847
7689_10,1,2,0.8581401006725036
11914_2,0,2,0.2907321332004663
7852_1,0,2,0.1645662506975432
12407_7,1,2,0.8812466512777295
351_4,0,2,0.20288743393940661
9738_4,0,2,0.16593380573028407
3727_2,0,2,0.01845867107308782
5048_2,0,2,0.25976391072712124
8459_10,1,2,0.39173511979722847
5508_10,1,2,0.7357714029715652
12494_8,1,2,0.918962176887313
6984_1,0,2,0.08554018333685412
8225_1,0,2,0.019386020395501365
8303_10,1,2,0.608772868567873
9198_8,1,2,0.5462180503808803
8650_10,1,2,0.6460581602980918
11868_3,0,2,0.012460646666195565
3116_2,0,2,0.36140217644244377
12318_9,1,2,0.9786471828826606
525_10,1,2,0.8716053582936241
6226_1,0,2,0.0529623444264259
9492_7,1,2,0.2825349211285565
2773_7,1,2,0.38624888706870153
2220_1,0,2,0.09361279757976132
9495_1,0,2,0.2967190845760564
726_3,0,2,0.39495684487471505
7003_4,0,2,0.1448317779681796
6185_4,0,2,0.08792293353819527
11934_1,0,2,0.08099512702584669
11713_10,1,2,0.9464769290502754
8751_2,0,2,0.5377818537453652
896_1,0,2,0.29193740354775416
10495_1,0,2,0.01797214589018549
4504_9,1,2,0.4278029086132278
5423_4,0,2,0.08156419871771156
7740_10,1,2,0.8628170377642708
2092_3,0,2,0.1354973131919253
8076_7,1,2,0.4558305885939175
6562_4,0,2,0.6398917039283992
3563_4,0,2,0.1442249162786854
6250_1,0,2,0.04405410187932466
3892_10,1,2,0.8481613369495417
9757_8,1,2,0.8687555202391606
6218_7,1,2,0.9868722220291284
10959_10,1,2,0.7841415500395442
465_1,0,2,0.0789482483172596
3495_1,0,2,0.37436946695046863
5789_1,0,2,0.053686678286065215
11790_1,0,2,0.08780220630448256
6918_10,1,2,0.958589782732473
7322_2,0,2,0.0615101936942537
6252_10,1,2,0.619261798215888
7610_9,1,2,0.8358630925201578
7757_1,0,2,0.11461610694438851
531_10,1,2,0.8006535941278253
5155_9,1,2,0.9189198002575482
12175_7,1,2,0.8170755898259993
3328_3,0,2,0.03375510885924032
2705_1,0,2,0.042338343599151805
11071_2,0,2,0.031165596907778797
3377_2,0,2,0.3629278335663158
5158_3,0,2,0.11426434644049782
8967_8,1,2,0.9705015967225775
7741_9,1,2,0.9220090266255676
7268_4,0,2,0.009384689139680925
12456_3,0,2,0.24055267512371148
9423_4,0,2,0.47983249077678586
5588_3,0,2,0.5594309910111345
7591_1,0,2,0.166216892676743
8687_9,1,2,0.981924346492974
7981_4,0,2,0.05890630526638068
6767_8,1,2,0.8436183817058029
3709_7,1,2,0.8594963001566753
9539_7,1,2,0.7949515439191654
10141_9,1,2,0.8514695320333807
9735_1,0,2,0.0008469105227859333
204_10,1,2,0.8416883313051552
11476_3,0,2,0.5193204996687033
3555_1,0,2,0.10705625704599314
5882_1,0,2,0.03307857016722059
11398_7,1,2,0.963917274054455
6912_1,0,2,0.003766387903425202
12062_10,1,2,0.33794296866146195
8270_10,1,2,0.9662785237360305
8536_4,0,2,0.2716072010419543
9165_1,0,2,0.06258373917379269
604_8,1,2,0.9460129927776043
10548_3,0,2,0.043184737456215636
831_2,0,2,0.0679768717604967
10068_8,1,2,0.9588502464059225
8706_8,1,2,0.8772269754657067
12280_9,1,2,0.8976270091992948
9079_10,1,2,0.932902439153489
10910_10,1,2,0.9341810747304858
9670_9,1,2,0.7843688462693919
4050_4,0,2,0.3861142648158724
500_9,1,2,0.5060713129017577
2792_10,1,2,0.8759796064186486
9504_10,1,2,0.837506660422254
779_10,1,2,0.9112403437557621
7679_10,1,2,0.9177050170870886
10121_3,0,2,0.25937434205018517
811_10,1,2,0.9661981659616324
10417_8,1,2,0.8412231121201629
7248_2,0,2,0.048247276751680175
5714_7,1,2,0.8870424687281152
5527_2,0,2,0.1611448985261419
3017_7,1,2,0.7579676557485864
7550_1,0,2,0.2293185495503975
3637_1,0,2,0.31611313629769006
6460_2,0,2,0.13824117647046874
4850_1,0,2,0.274532922011988
148_2,0,2,0.07849450214573112
3254_3,0,2,0.8619308259331153
1208_4,0,2,0.20387278838649192
2311_1,0,2,0.062725937522341
4465_7,1,2,0.9543727392501246
771_4,0,2,0.32399635224113543
7789_3,0,2,0.1588338812906496
3230_8,1,2,0.670048782255407
7777_1,0,2,0.2943291709183315
1197_3,0,2,0.09218293235213047
12109_10,1,2,0.9753791889908147
12497_4,0,2,0.4523527780592136
9094_10,1,2,0.9942994422193727
2388_10,1,2,0.7691235062319146
184_2,0,2,0.8011205291786684
5019_1,0,2,0.03657663821606899
3756_1,0,2,0.046210694718675845
1278_2,0,2,0.03597951442365104
11929_2,0,2,0.19807719322244866
2604_3,0,2,0.22955185813224205
6697_10,1,2,0.9162800773120521
314_1,0,2,0.04974008995304925
2582_2,0,2,0.021540849464571833
5939_4,0,2,0.24033827944174047
4881_9,1,2,0.9537240955426006
6397_2,0,2,0.04558277324800235
1870_10,1,2,0.7536087782469878
3432_4,0,2,0.06738643133920674
7956_10,1,2,0.5039557441893199
8991_2,0,2,0.2886468113714461
10920_10,1,2,0.9855755607019487
5510_10,1,2,0.3283100978489914
7286_2,0,2,0.40631391718953835
2063_3,0,2,0.1909290439102865
7950_9,1,2,0.8272296680182721
4615_1,0,2,0.3029112220291039
731_9,1,2,0.8887782838627921
8120_3,0,2,0.22491659978309658
11705_3,0,2,0.04515553712467405
556_9,1,2,0.9386125157731862
12272_1,0,2,0.032040821390811616
3134_3,0,2,0.09479463207398538
12324_10,1,2,0.9543014989114009
7274_10,1,2,0.8351945034680508
7401_1,0,2,0.1422566949965552
3522_2,0,2,0.3845405066635943
4579_1,0,2,0.17920737640663117
7637_7,1,2,0.9395426976113016
3614_7,1,2,0.676243245069519
10051_4,0,2,0.2726624856395158
3956_10,1,2,0.3456797353983365
5274_3,0,2,0.25140533857292857
948_10,1,2,0.912054811029171
1563_10,1,2,0.8919857995533794
71_1,0,2,0.025454579507380438
11194_10,1,2,0.03486507658960792
8929_2,0,2,0.6458507048317353
11344_3,0,2,0.25593538959480844
9127_1,0,2,0.37216098507662393
573_1,0,2,0.02704137616926342
612_10,1,2,0.8002126490069293
3861_4,0,2,0.350000524391898
1836_2,0,2,0.39893683379285394
3786_9,1,2,0.910516176572244
4009_3,0,2,0.2763165307356567
9506_1,0,2,0.2153072544322105
1949_8,1,2,0.9306357351935941
7731_9,1,2,0.8369873363600794
10960_1,0,2,0.021366571084132476
791_9,1,2,0.8846359135788916
199_1,0,2,0.01161199219051865
3970_2,0,2,0.1616641059512857
7889_3,0,2,0.06384405923489364
291_3,0,2,0.6023077439622411
521_1,0,2,0.12921745366884857
11871_4,0,2,0.15789665121292856
11760_2,0,2,0.2498927991260121
688_9,1,2,0.9470167636139122
5622_10,1,2,0.8934018895279285
3322_8,1,2,0.9175534591305771
1152_3,0,2,0.1813767496080348
12311_9,1,2,0.9978995167476792
7073_3,0,2,0.19084124144399864
7409_10,1,2,0.7532886119082337
3535_8,1,2,0.8235098723005327
2706_9,1,2,0.7117825913073901
11852_10,1,2,0.978819215792598
8664_1,0,2,0.1948522773418263
2868_1,0,2,0.008873137211612042
3191_8,1,2,0.9290545813647663
808_2,0,2,0.5965151455572425
10761_4,0,2,0.028626508336430646
666_10,1,2,0.957853494099986
7236_3,0,2,0.039263543535399174
3938_1,0,2,0.007663273009536464
9220_8,1,2,0.9679843480669131
6307_8,1,2,0.35182297837441345
3916_8,1,2,0.9913745011882866
11630_1,0,2,0.32881297176428875
4685_7,1,2,0.591240283094485
3941_3,0,2,0.4078248965437886
10132_2,0,2,0.050001859458831885
5512_7,1,2,0.900031820033489
2701_1,0,2,0.05787449594660327
85_2,0,2,0.16661664914886648
8054_1,0,2,0.023628662411231637
3406_4,0,2,0.5232768120578541
7336_10,1,2,0.9495476920006227
5460_8,1,2,0.8489414022529844
11910_1,0,2,0.016166124795864524
8954_8,1,2,0.9141399190564702
9307_10,1,2,0.4478185422933184
1364_8,1,2,0.9650245991562342
5499_1,0,2,0.24796498002761286
5197_10,1,2,0.7279842702840617
5445_10,1,2,0.9283206236468698
11833_1,0,2,0.00128843542870764
383_10,1,2,0.9961783310618494
2025_10,1,2,0.9771583495085779
9786_8,1,2,0.8604638816086829
7621_10,1,2,0.9333762597590297
11774_10,1,2,0.7031057778096667
32_10,1,2,0.8393629664725633
1929_4,0,2,0.05630337204116962
6278_2,0,2,0.07704431070666716
2488_3,0,2,0.3263889130794156
2972_7,1,2,0.7223279374787331
2231_10,1,2,0.8607639265351062
3281_2,0,2,0.11043881114720985
8128_1,0,2,0.013703734940020197
9477_9,1,2,0.9263427792000123
7635_1,0,2,0.7619786787595878
10536_4,0,2,0.45426917766231595
4147_8,1,2,0.9351786029937145
12341_7,1,2,0.5293753869293012
2716_10,1,2,0.9730115737483309
11144_2,0,2,0.0418849063137345
11833_7,1,2,0.8547922250690618
1457_1,0,2,0.5770716392674787
3565_10,1,2,0.6852450046936934
3983_3,0,2,0.21668271204577672
6402_8,1,2,0.8594596624129484
471_7,1,2,0.8119441807856996
836_8,1,2,0.9076286902849351
10865_2,0,2,0.7227433748871561
6242_8,1,2,0.7460134233091075
8925_7,1,2,0.9048168566908767
2587_2,0,2,0.008601791988645753
8692_10,1,2,0.4301525936961629
4341_8,1,2,0.8097459904853377
6972_9,1,2,0.9453867589229502
4486_4,0,2,0.061354259184691486
11281_8,1,2,0.8583949670790929
7923_1,0,2,0.02014890043689267
6609_1,0,2,0.05768910983183799
1756_7,1,2,0.8840354757131975
10804_10,1,2,0.782352472397784
6097_1,0,2,0.017192869509075018
5563_1,0,2,0.1334555585461871
5267_7,1,2,0.6361977549867887
4435_1,0,2,0.03080694365420359
8591_7,1,2,0.38237785923254386
97_9,1,2,0.7098378529270102
2073_7,1,2,0.5860547988850701
2963_1,0,2,0.05565716803795806
1927_8,1,2,0.6927985170251975
7455_3,0,2,0.006146363234285331
7524_9,1,2,0.7450028424219983
7338_7,1,2,0.9223100970799653
10895_1,0,2,0.1524809905467121
9773_7,1,2,0.6414464917051417
3278_1,0,2,0.1634651273302886
2081_7,1,2,0.8944314001949555
645_2,0,2,0.06838126816688743
6001_2,0,2,0.34716272765953227
1107_10,1,2,0.7666410059623081
9448_7,1,2,0.9119788223645673
11001_10,1,2,0.9056043351924213
4857_7,1,2,0.825868518998586
8557_7,1,2,0.8175016246303355
5917_7,1,2,0.9728999684062614
10954_1,0,2,0.10982176177010121
1237_1,0,2,0.01939269585947629
10940_1,0,2,0.069967313973454
3537_1,0,2,0.2878217067060692
2282_4,0,2,0.7375761295062664
12024_2,0,2,0.002050588578003057
10702_1,0,2,0.009569512433122743
11414_1,0,2,0.07102429058789186
1843_9,1,2,0.8217344478877793
855_9,1,2,0.8499607161999038
9846_1,0,2,0.006124764911335152
5989_7,1,2,0.8774264246390695
10684_3,0,2,0.4453282329481168
12317_1,0,2,0.01952887862141333
9922_4,0,2,0.7000710508647909
10668_3,0,2,0.23027200313890422
6400_3,0,2,0.059691931769937166
2934_10,1,2,0.8077031246733039
4691_2,0,2,0.10239474168233073
2037_8,1,2,0.8638652622356481
10913_3,0,2,0.35037618059355413
3936_7,1,2,0.9648371997463195
2691_4,0,2,0.6889117773422337
12034_3,0,2,0.6539702706873053
1593_10,1,2,0.9586748580391148
4061_10,1,2,0.9477787379224588
4908_3,0,2,0.23395426019727344
6338_1,0,2,0.03896098060962413
7472_9,1,2,0.9617554848947629
7603_2,0,2,0.0535483924745609
3626_4,0,2,0.17462381686693026
1458_9,1,2,0.6919916294657904
8550_8,1,2,0.3384731066949305
7910_10,1,2,0.9665467129927305
11806_10,1,2,0.9189827971791795
11132_3,0,2,0.08724631401058261
2121_10,1,2,0.9974039476291607
8487_10,1,2,0.9085388423502814
2797_1,0,2,0.0232398885217096
2010_3,0,2,0.10375273875204524
2390_1,0,2,0.20475836794168434
5542_4,0,2,0.26340492788814557
11805_2,0,2,0.08721553935614049
3065_2,0,2,0.16759644633580512
1107_1,0,2,0.5612320200070395
5422_9,1,2,0.977195112327546
12376_1,0,2,0.135322440148263
4392_3,0,2,0.4440898317256641
5479_3,0,2,0.27784946715350495
6582_4,0,2,0.05694334350097592
1105_2,0,2,0.04413673866801026
6386_10,1,2,0.5735182125805959
847_7,1,2,0.7763119945703552
12416_3,0,2,0.21272226494588609
4822_9,1,2,0.97944510601219
4810_9,1,2,0.9593268126560285
8657_1,0,2,0.03668046596083559
11728_9,1,2,0.728005426984877
7816_1,0,2,0.022628844227926895
178_7,1,2,0.9262000886269648
7104_1,0,2,0.04910667658896724
3797_9,1,2,0.9569849232682659
11494_4,0,2,0.6340807979597771
6820_1,0,2,0.15333565902245486
10234_10,1,2,0.5884467959537302
3825_3,0,2,0.6295872864945672
3739_10,1,2,0.8782625921278252
8052_9,1,2,0.7031736963924575
3226_10,1,2,0.6741785784480271
11808_9,1,2,0.7985522648333006
11988_8,1,2,0.9458742213113491
4681_4,0,2,0.18889179692658642
7138_10,1,2,0.38287499299699396
875_4,0,2,0.43017309539303833
2464_10,1,2,0.8829483774883344
7299_1,0,2,0.041996957044460145
2870_10,1,2,0.9685849693536365
5477_4,0,2,0.3342976960419907
8307_10,1,2,0.9367453949782386
6012_1,0,2,0.18094167885983575
10557_3,0,2,0.6621641715897855
6122_2,0,2,0.7925158878073365
5600_8,1,2,0.9289760029737031
7039_7,1,2,0.7713953442746988
2755_10,1,2,0.9235776233793234
9843_7,1,2,0.8266488003996576
5435_10,1,2,0.916455556705792
2489_2,0,2,0.03329409485446701
10587_1,0,2,0.18002838519254583
11506_2,0,2,0.08663177523048544
2680_1,0,2,0.21261303487500244
6244_8,1,2,0.805216310020097
4789_4,0,2,0.7349423963083428
9108_1,0,2,0.07595303130178482
8244_9,1,2,0.9686076501257331
9862_9,1,2,0.7398130109716119
4349_2,0,2,0.13443483383935362
9221_3,0,2,0.37050910401075005
10336_4,0,2,0.01117916749071621
5929_10,1,2,0.8262970687129125
975_9,1,2,0.6868053684694478
10308_1,0,2,0.3893168047199283
2865_1,0,2,0.0162380775758314
2622_8,1,2,0.3459692072383511
6385_2,0,2,0.2033705472032113
10638_2,0,2,0.7404261305559362
12163_8,1,2,0.8257467887586267
12403_8,1,2,0.3838557212785737
5666_10,1,2,0.812123523803669
2044_1,0,2,0.0006186364674431309
2146_1,0,2,0.3329691578388702
734_10,1,2,0.8970938873609405
6295_7,1,2,0.8922508577275556
5381_7,1,2,0.6907817082447151
11780_3,0,2,0.2773810174581285
5870_8,1,2,0.8197891070382798
253_7,1,2,0.1885122449529222
12166_10,1,2,0.9862635789393973
5952_4,0,2,0.29445161154584165
2937_10,1,2,0.7428602949808825
3355_10,1,2,0.9184266043028172
9692_2,0,2,0.294851850462602
9340_4,0,2,0.20349175923219337
5290_3,0,2,0.12492793022135282
8202_10,1,2,0.7316609002031164
3082_10,1,2,0.885144696945816
3056_8,1,2,0.7137851760695774
6978_3,0,2,0.2176922068017381
11839_4,0,2,0.7433825917337503
11745_10,1,2,0.9662422455745614
6478_1,0,2,0.004052823086571096
7452_4,0,2,0.2157843598915863
10512_10,1,2,0.981381407893784
1495_1,0,2,0.031138004468887467
7454_10,1,2,0.5249369093990152
4110_1,0,2,0.5940250695767314
1309_10,1,2,0.977865649169551
11677_4,0,2,0.8143504811207072
7752_3,0,2,0.04029317691662565
1805_1,0,2,0.25816539719769144
10687_10,1,2,0.8377911732732803
1935_4,0,2,0.5827398318261457
4043_3,0,2,0.0772877810808706
9015_8,1,2,0.9759320818005581
3946_3,0,2,0.24471039624178098
4523_10,1,2,0.7446069847896049
6442_9,1,2,0.9769383893667763
3444_1,0,2,0.013432670481462875
7182_10,1,2,0.9342559288514196
8689_7,1,2,0.648252413546276
9445_1,0,2,0.09840732969401265
7366_7,1,2,0.914502921882841
7699_2,0,2,0.3194313532375202
6708_10,1,2,0.6472764658876032
3673_8,1,2,0.9870655521991035
11238_7,1,2,0.9004068168105093
11958_9,1,2,0.7882820122476678
10405_4,0,2,0.4624887564750342
5506_2,0,2,0.31325145068039023
3918_3,0,2,0.09393878619058568
1228_9,1,2,0.8232531569213473
10726_1,0,2,0.01469540289685642
2537_4,0,2,0.43225669632203234
9863_10,1,2,0.8167217053639451
10014_2,0,2,0.279461646328905
4134_7,1,2,0.8572362830337175
2157_1,0,2,0.38355812417741253
9406_8,1,2,0.8668815876793432
968_10,1,2,0.8693542254275495
11992_4,0,2,0.30588774558285636
11260_7,1,2,0.49448826188430656
9496_10,1,2,0.8984002412971999
648_7,1,2,0.7381577610043403
2631_1,0,2,0.4892963738841721
725_10,1,2,0.6462812518570444
8392_8,1,2,0.6184379362398534
8593_7,1,2,0.8710616699015673
6694_10,1,2,0.7205474056335929
4310_4,0,2,0.33258564689365894
3442_10,1,2,0.2987232724681052
8921_8,1,2,0.8226800554360654
8880_3,0,2,0.04204613127384203
7037_10,1,2,0.42555013039388145
8281_7,1,2,0.16331614092788985
2066_2,0,2,0.4600795937730534
8434_1,0,2,0.26286967334553296
12103_3,0,2,0.4710272890958195
2721_9,1,2,0.9033555028116163
598_9,1,2,0.6614507959964815
4096_10,1,2,0.8931486155861983
2119_10,1,2,0.37877065235627505
10832_10,1,2,0.9836840339492664
7172_10,1,2,0.4100822530690986
12154_7,1,2,0.8395608388047812
7785_3,0,2,0.27134464918268947
906_1,0,2,0.024872785407882333
9432_9,1,2,0.7165731269440928
9032_8,1,2,0.9438169034642001
1317_2,0,2,0.16886550482723992
6062_1,0,2,0.011756956549047699
2751_10,1,2,0.9794562266469944
11130_3,0,2,0.29025575332824693
8791_1,0,2,0.38230450670191213
11196_7,1,2,0.9539766281588673
6764_4,0,2,0.7701658140623006
12401_4,0,2,0.6045560181418536
7883_10,1,2,0.2529603449748491
7152_9,1,2,0.9902643145391344
5151_3,0,2,0.13501830895632408
920_1,0,2,0.02870269131566557
2193_1,0,2,0.1357037358700834
7050_3,0,2,0.34977277191874717
2271_1,0,2,0.06141580607203704
10493_4,0,2,0.23160015183345709
3550_1,0,2,0.27900797354806117
1061_4,0,2,0.4309956100298688
1920_4,0,2,0.27202597641985604
3222_4,0,2,0.6024015735568073
5071_10,1,2,0.9053768122332299
8341_10,1,2,0.9190284335898737
11358_9,1,2,0.33873369511918616
3464_10,1,2,0.7832043934675653
1108_7,1,2,0.6507627176679691
4429_1,0,2,0.1401844057533467
4652_9,1,2,0.6750157736483934
8005_9,1,2,0.8943807431377442
6132_10,1,2,0.3608624033895687
4461_2,0,2,0.07540724999187728
11242_9,1,2,0.9328374549633288
9119_1,0,2,0.32931578827297087
597_7,1,2,0.41996779914526083
7937_10,1,2,0.9450824196333393
1087_10,1,2,0.962928488174423
6923_2,0,2,0.4451007248881625
3939_7,1,2,0.9694667520230058
9179_10,1,2,0.8869033828815317
1930_10,1,2,0.9810852720110066
8944_1,0,2,0.7955633281319157
9622_3,0,2,0.15663396534846033
11525_8,1,2,0.8738898720432332
299_1,0,2,0.04167020288961719
3944_8,1,2,0.8311980798667279
4936_1,0,2,0.22279259849465854
996_9,1,2,0.8763307558669181
9010_7,1,2,0.7465181513634364
4204_4,0,2,0.39061296314719507
4119_8,1,2,0.9176628773997877
11077_8,1,2,0.8076243520071069
6081_4,0,2,0.6807535416503996
10614_7,1,2,0.7250218869967228
3314_1,0,2,0.34666112882250316
10485_1,0,2,0.6029736774109559
2737_1,0,2,0.002142257347787904
10615_2,0,2,0.09022102896463431
9047_4,0,2,0.40464666858826176
8449_4,0,2,0.08423968460584726
10943_3,0,2,0.001281055535774026
10507_10,1,2,0.9817034895602016
3312_3,0,2,0.45439550762201464
1006_8,1,2,0.7715396631557406
11166_1,0,2,0.1637827283368177
5011_10,1,2,0.970252451779103
3786_1,0,2,0.05302736810813638
7569_3,0,2,0.7410626907723933
6156_10,1,2,0.7982925649934518
4014_10,1,2,0.7841183186983678
6231_4,0,2,0.5635740301970958
1176_10,1,2,0.5092688054973977
4889_10,1,2,0.9819213551648258
967_3,0,2,0.01640684750727678
9258_10,1,2,0.3490567418000809
1559_1,0,2,0.028436135506628903
3002_8,1,2,0.6431127245654334
11947_4,0,2,0.6091553698154043
5598_4,0,2,0.16500764893147343
7304_4,0,2,0.23204443742865466
6347_3,0,2,0.847404963393711
2788_9,1,2,0.9394866404052667
9800_1,0,2,0.2014488660110973
2337_4,0,2,0.09535029969342552
6658_3,0,2,0.038795398949480676
10448_10,1,2,0.5967947273760977
1204_10,1,2,0.9172093407058077
527_9,1,2,0.887370830659092
7255_9,1,2,0.7215971041405093
8510_7,1,2,0.8798141248761919
1367_10,1,2,0.9119091558311969
964_3,0,2,0.08814438207434114
54_1,0,2,0.8672765028450828
2736_9,1,2,0.9837702311099973
11063_3,0,2,0.1376016415455612
3128_9,1,2,0.8280039043976222
12129_4,0,2,0.09319116970432008
631_10,1,2,0.601965700299658
1686_1,0,2,0.46598268124903464
7189_4,0,2,0.042194793904340444
12195_4,0,2,0.42618354838265526
9616_8,1,2,0.7627890278198279
2678_8,1,2,0.3669049115837693
6233_9,1,2,0.7936446477093199
12194_10,1,2,0.5992722719078366
6097_10,1,2,0.9521130291898395
691_9,1,2,0.8113697871209609
6525_7,1,2,0.9425085793424556
10836_10,1,2,0.971639981265095
9456_1,0,2,0.46571808012983046
5326_2,0,2,0.04290268778079079
9497_3,0,2,0.5014958909315358
9959_7,1,2,0.9302066784078263
8979_10,1,2,0.4863208251879418
6661_7,1,2,0.9427824758538433
7220_7,1,2,0.9001341395451249
333_10,1,2,0.39948884941044116
10692_8,1,2,0.9390467848319255
4521_10,1,2,0.9104207360651748
6904_2,0,2,0.21389450198084936
9281_10,1,2,0.8655005676576628
1057_3,0,2,0.08910529640456259
2307_9,1,2,0.546260492164545
8873_8,1,2,0.6687708944399557
12068_1,0,2,0.0036808889754661937
1876_10,1,2,0.8445936537499286
6113_8,1,2,0.6614222717397816
895_10,1,2,0.49654048266391754
6567_10,1,2,0.8769204349156268
4154_1,0,2,0.01228841286817573
7649_9,1,2,0.9864744573836648
5885_10,1,2,0.56653828804874
9450_1,0,2,0.277685253065877
3201_10,1,2,0.836350084505392
2628_10,1,2,0.9852301826205251
11516_4,0,2,0.25121600415805373
5777_4,0,2,0.5272319174398283
1566_8,1,2,0.6079511210758729
