id,sentiment,kfold,svd_rf_pred
11786_8,1,2,0.55
3400_8,1,2,0.59
9716_1,0,2,0.21
4927_8,1,2,0.43
2593_2,0,2,0.19
5372_7,1,2,0.77
10394_10,1,2,0.8
5570_4,0,2,0.52
9750_10,1,2,0.69
4372_10,1,2,0.84
6270_1,0,2,0.2
5087_7,1,2,0.69
7441_3,0,2,0.31
9842_7,1,2,0.72
2427_10,1,2,0.69
7770_1,0,2,0.15
3750_10,1,2,0.31
1056_3,0,2,0.68
7844_4,0,2,0.3
7288_7,1,2,0.64
7233_7,1,2,0.39
11213_3,0,2,0.33
6869_8,1,2,0.66
8476_10,1,2,0.76
4201_9,1,2,0.59
9828_3,0,2,0.63
2519_10,1,2,0.65
1313_1,0,2,0.45
11395_4,0,2,0.5
11363_1,0,2,0.38
3434_8,1,2,0.69
9558_10,1,2,0.62
6020_7,1,2,0.45
4815_10,1,2,0.77
10100_10,1,2,0.56
1929_10,1,2,0.65
7447_2,0,2,0.53
7983_3,0,2,0.48
4682_9,1,2,0.57
1416_10,1,2,0.69
524_10,1,2,0.58
2539_10,1,2,0.59
11893_3,0,2,0.39
7689_10,1,2,0.54
11914_2,0,2,0.41
7852_1,0,2,0.36
12407_7,1,2,0.6
351_4,0,2,0.42
9738_4,0,2,0.33
3727_2,0,2,0.33
5048_2,0,2,0.42
8459_10,1,2,0.63
5508_10,1,2,0.42
12494_8,1,2,0.49
6984_1,0,2,0.44
8225_1,0,2,0.23
8303_10,1,2,0.5
9198_8,1,2,0.56
8650_10,1,2,0.73
11868_3,0,2,0.24
3116_2,0,2,0.56
12318_9,1,2,0.76
525_10,1,2,0.67
6226_1,0,2,0.33
9492_7,1,2,0.38
2773_7,1,2,0.46
2220_1,0,2,0.51
9495_1,0,2,0.44
726_3,0,2,0.52
7003_4,0,2,0.43
6185_4,0,2,0.47
11934_1,0,2,0.48
11713_10,1,2,0.66
8751_2,0,2,0.44
896_1,0,2,0.41
10495_1,0,2,0.2
4504_9,1,2,0.21
5423_4,0,2,0.3
7740_10,1,2,0.55
2092_3,0,2,0.63
8076_7,1,2,0.62
6562_4,0,2,0.62
3563_4,0,2,0.26
6250_1,0,2,0.41
3892_10,1,2,0.55
9757_8,1,2,0.59
6218_7,1,2,0.7
10959_10,1,2,0.69
465_1,0,2,0.4
3495_1,0,2,0.36
5789_1,0,2,0.39
11790_1,0,2,0.41
6918_10,1,2,0.72
7322_2,0,2,0.47
6252_10,1,2,0.54
7610_9,1,2,0.55
7757_1,0,2,0.35
531_10,1,2,0.7
5155_9,1,2,0.6
12175_7,1,2,0.53
3328_3,0,2,0.17
2705_1,0,2,0.2
11071_2,0,2,0.39
3377_2,0,2,0.42
5158_3,0,2,0.3
8967_8,1,2,0.82
7741_9,1,2,0.79
7268_4,0,2,0.14
12456_3,0,2,0.38
9423_4,0,2,0.2
5588_3,0,2,0.65
7591_1,0,2,0.36
8687_9,1,2,0.81
7981_4,0,2,0.48
6767_8,1,2,0.64
3709_7,1,2,0.71
9539_7,1,2,0.51
10141_9,1,2,0.45
9735_1,0,2,0.11
204_10,1,2,0.73
11476_3,0,2,0.55
3555_1,0,2,0.35
5882_1,0,2,0.39
11398_7,1,2,0.49
6912_1,0,2,0.11
12062_10,1,2,0.5
8270_10,1,2,0.64
8536_4,0,2,0.39
9165_1,0,2,0.3
604_8,1,2,0.8
10548_3,0,2,0.27
831_2,0,2,0.43
10068_8,1,2,0.55
8706_8,1,2,0.62
12280_9,1,2,0.61
9079_10,1,2,0.57
10910_10,1,2,0.68
9670_9,1,2,0.56
4050_4,0,2,0.46
500_9,1,2,0.61
2792_10,1,2,0.69
9504_10,1,2,0.67
779_10,1,2,0.83
7679_10,1,2,0.6
10121_3,0,2,0.45
811_10,1,2,0.76
10417_8,1,2,0.74
7248_2,0,2,0.3
5714_7,1,2,0.7
5527_2,0,2,0.46
3017_7,1,2,0.76
7550_1,0,2,0.29
3637_1,0,2,0.35
6460_2,0,2,0.33
4850_1,0,2,0.34
148_2,0,2,0.14
3254_3,0,2,0.71
1208_4,0,2,0.41
2311_1,0,2,0.39
4465_7,1,2,0.86
771_4,0,2,0.54
7789_3,0,2,0.56
3230_8,1,2,0.54
7777_1,0,2,0.45
1197_3,0,2,0.3
12109_10,1,2,0.67
12497_4,0,2,0.31
9094_10,1,2,0.8
2388_10,1,2,0.66
184_2,0,2,0.66
5019_1,0,2,0.36
3756_1,0,2,0.24
1278_2,0,2,0.26
11929_2,0,2,0.51
2604_3,0,2,0.43
6697_10,1,2,0.73
314_1,0,2,0.4
2582_2,0,2,0.28
5939_4,0,2,0.54
4881_9,1,2,0.56
6397_2,0,2,0.3
1870_10,1,2,0.69
3432_4,0,2,0.39
7956_10,1,2,0.38
8991_2,0,2,0.33
10920_10,1,2,0.79
5510_10,1,2,0.48
7286_2,0,2,0.62
2063_3,0,2,0.45
7950_9,1,2,0.74
4615_1,0,2,0.42
731_9,1,2,0.66
8120_3,0,2,0.43
11705_3,0,2,0.37
556_9,1,2,0.72
12272_1,0,2,0.38
3134_3,0,2,0.38
12324_10,1,2,0.88
7274_10,1,2,0.53
7401_1,0,2,0.35
3522_2,0,2,0.39
4579_1,0,2,0.48
7637_7,1,2,0.72
3614_7,1,2,0.54
10051_4,0,2,0.46
3956_10,1,2,0.37
5274_3,0,2,0.51
948_10,1,2,0.71
1563_10,1,2,0.69
71_1,0,2,0.26
11194_10,1,2,0.32
8929_2,0,2,0.56
11344_3,0,2,0.55
9127_1,0,2,0.48
573_1,0,2,0.26
612_10,1,2,0.45
3861_4,0,2,0.55
1836_2,0,2,0.6
3786_9,1,2,0.69
4009_3,0,2,0.44
9506_1,0,2,0.34
1949_8,1,2,0.75
7731_9,1,2,0.79
10960_1,0,2,0.25
791_9,1,2,0.45
199_1,0,2,0.09
3970_2,0,2,0.47
7889_3,0,2,0.22
291_3,0,2,0.58
521_1,0,2,0.3
11871_4,0,2,0.34
11760_2,0,2,0.35
688_9,1,2,0.47
5622_10,1,2,0.63
3322_8,1,2,0.6
1152_3,0,2,0.38
12311_9,1,2,0.82
7073_3,0,2,0.5
7409_10,1,2,0.51
3535_8,1,2,0.58
2706_9,1,2,0.56
11852_10,1,2,0.77
8664_1,0,2,0.43
2868_1,0,2,0.25
3191_8,1,2,0.86
808_2,0,2,0.82
10761_4,0,2,0.2
666_10,1,2,0.74
7236_3,0,2,0.17
3938_1,0,2,0.18
9220_8,1,2,0.62
6307_8,1,2,0.5
3916_8,1,2,0.66
11630_1,0,2,0.43
4685_7,1,2,0.58
3941_3,0,2,0.3
10132_2,0,2,0.22
5512_7,1,2,0.45
2701_1,0,2,0.49
85_2,0,2,0.21
8054_1,0,2,0.38
3406_4,0,2,0.58
7336_10,1,2,0.8
5460_8,1,2,0.59
11910_1,0,2,0.24
8954_8,1,2,0.78
9307_10,1,2,0.47
1364_8,1,2,0.72
5499_1,0,2,0.49
5197_10,1,2,0.58
5445_10,1,2,0.56
11833_1,0,2,0.14
383_10,1,2,0.77
2025_10,1,2,0.7
9786_8,1,2,0.55
7621_10,1,2,0.71
11774_10,1,2,0.63
32_10,1,2,0.65
1929_4,0,2,0.14
6278_2,0,2,0.26
2488_3,0,2,0.47
2972_7,1,2,0.57
2231_10,1,2,0.66
3281_2,0,2,0.5
8128_1,0,2,0.24
9477_9,1,2,0.68
7635_1,0,2,0.6
10536_4,0,2,0.45
4147_8,1,2,0.65
12341_7,1,2,0.51
2716_10,1,2,0.72
11144_2,0,2,0.18
11833_7,1,2,0.55
1457_1,0,2,0.52
3565_10,1,2,0.6
3983_3,0,2,0.45
6402_8,1,2,0.53
471_7,1,2,0.65
836_8,1,2,0.56
10865_2,0,2,0.47
6242_8,1,2,0.54
8925_7,1,2,0.66
2587_2,0,2,0.18
8692_10,1,2,0.56
4341_8,1,2,0.72
6972_9,1,2,0.65
4486_4,0,2,0.42
11281_8,1,2,0.7
7923_1,0,2,0.22
6609_1,0,2,0.2
1756_7,1,2,0.62
10804_10,1,2,0.82
6097_1,0,2,0.15
5563_1,0,2,0.31
5267_7,1,2,0.47
4435_1,0,2,0.2
8591_7,1,2,0.44
97_9,1,2,0.71
2073_7,1,2,0.52
2963_1,0,2,0.33
1927_8,1,2,0.64
7455_3,0,2,0.45
7524_9,1,2,0.62
7338_7,1,2,0.67
10895_1,0,2,0.36
9773_7,1,2,0.51
3278_1,0,2,0.58
2081_7,1,2,0.84
645_2,0,2,0.34
6001_2,0,2,0.37
1107_10,1,2,0.56
9448_7,1,2,0.68
11001_10,1,2,0.75
4857_7,1,2,0.7
8557_7,1,2,0.54
5917_7,1,2,0.68
10954_1,0,2,0.33
1237_1,0,2,0.28
10940_1,0,2,0.23
3537_1,0,2,0.34
2282_4,0,2,0.47
12024_2,0,2,0.19
10702_1,0,2,0.2
11414_1,0,2,0.19
1843_9,1,2,0.63
855_9,1,2,0.61
9846_1,0,2,0.33
5989_7,1,2,0.72
10684_3,0,2,0.44
12317_1,0,2,0.46
9922_4,0,2,0.53
10668_3,0,2,0.45
6400_3,0,2,0.37
2934_10,1,2,0.67
4691_2,0,2,0.42
2037_8,1,2,0.51
10913_3,0,2,0.52
3936_7,1,2,0.76
2691_4,0,2,0.64
12034_3,0,2,0.43
1593_10,1,2,0.59
4061_10,1,2,0.78
4908_3,0,2,0.36
6338_1,0,2,0.27
7472_9,1,2,0.81
7603_2,0,2,0.35
3626_4,0,2,0.47
1458_9,1,2,0.55
8550_8,1,2,0.33
7910_10,1,2,0.72
11806_10,1,2,0.66
11132_3,0,2,0.58
2121_10,1,2,0.74
8487_10,1,2,0.74
2797_1,0,2,0.24
2010_3,0,2,0.33
2390_1,0,2,0.47
5542_4,0,2,0.38
11805_2,0,2,0.39
3065_2,0,2,0.41
1107_1,0,2,0.62
5422_9,1,2,0.92
12376_1,0,2,0.37
4392_3,0,2,0.58
5479_3,0,2,0.37
6582_4,0,2,0.35
1105_2,0,2,0.36
6386_10,1,2,0.54
847_7,1,2,0.66
12416_3,0,2,0.41
4822_9,1,2,0.67
4810_9,1,2,0.75
8657_1,0,2,0.13
11728_9,1,2,0.57
7816_1,0,2,0.18
178_7,1,2,0.76
7104_1,0,2,0.34
3797_9,1,2,0.7
11494_4,0,2,0.51
6820_1,0,2,0.39
10234_10,1,2,0.38
3825_3,0,2,0.59
3739_10,1,2,0.71
8052_9,1,2,0.56
3226_10,1,2,0.65
11808_9,1,2,0.55
11988_8,1,2,0.7
4681_4,0,2,0.46
7138_10,1,2,0.55
875_4,0,2,0.44
2464_10,1,2,0.38
7299_1,0,2,0.15
2870_10,1,2,0.83
5477_4,0,2,0.28
8307_10,1,2,0.74
6012_1,0,2,0.48
10557_3,0,2,0.6
6122_2,0,2,0.66
5600_8,1,2,0.72
7039_7,1,2,0.52
2755_10,1,2,0.63
9843_7,1,2,0.57
5435_10,1,2,0.58
2489_2,0,2,0.49
10587_1,0,2,0.5
11506_2,0,2,0.43
2680_1,0,2,0.27
6244_8,1,2,0.71
4789_4,0,2,0.6
9108_1,0,2,0.37
8244_9,1,2,0.75
9862_9,1,2,0.61
4349_2,0,2,0.46
9221_3,0,2,0.59
10336_4,0,2,0.27
5929_10,1,2,0.4
975_9,1,2,0.67
10308_1,0,2,0.32
2865_1,0,2,0.14
2622_8,1,2,0.49
6385_2,0,2,0.37
10638_2,0,2,0.45
12163_8,1,2,0.45
12403_8,1,2,0.4
5666_10,1,2,0.55
2044_1,0,2,0.05
2146_1,0,2,0.43
734_10,1,2,0.61
6295_7,1,2,0.5
5381_7,1,2,0.69
11780_3,0,2,0.37
5870_8,1,2,0.72
253_7,1,2,0.51
12166_10,1,2,0.61
5952_4,0,2,0.23
2937_10,1,2,0.5
3355_10,1,2,0.73
9692_2,0,2,0.54
9340_4,0,2,0.49
5290_3,0,2,0.37
8202_10,1,2,0.61
3082_10,1,2,0.49
3056_8,1,2,0.6
6978_3,0,2,0.3
11839_4,0,2,0.57
11745_10,1,2,0.64
6478_1,0,2,0.18
7452_4,0,2,0.41
10512_10,1,2,0.71
1495_1,0,2,0.26
7454_10,1,2,0.65
4110_1,0,2,0.39
1309_10,1,2,0.89
11677_4,0,2,0.61
7752_3,0,2,0.28
1805_1,0,2,0.33
10687_10,1,2,0.59
1935_4,0,2,0.3
4043_3,0,2,0.38
9015_8,1,2,0.75
3946_3,0,2,0.25
4523_10,1,2,0.63
6442_9,1,2,0.72
3444_1,0,2,0.16
7182_10,1,2,0.62
8689_7,1,2,0.53
9445_1,0,2,0.38
7366_7,1,2,0.6
7699_2,0,2,0.41
6708_10,1,2,0.39
3673_8,1,2,0.79
11238_7,1,2,0.62
11958_9,1,2,0.51
10405_4,0,2,0.37
5506_2,0,2,0.53
3918_3,0,2,0.28
1228_9,1,2,0.7
10726_1,0,2,0.21
2537_4,0,2,0.54
9863_10,1,2,0.53
10014_2,0,2,0.5
4134_7,1,2,0.75
2157_1,0,2,0.46
9406_8,1,2,0.67
968_10,1,2,0.67
11992_4,0,2,0.38
11260_7,1,2,0.47
9496_10,1,2,0.45
648_7,1,2,0.63
2631_1,0,2,0.29
725_10,1,2,0.52
8392_8,1,2,0.5
8593_7,1,2,0.69
6694_10,1,2,0.59
4310_4,0,2,0.58
3442_10,1,2,0.41
8921_8,1,2,0.6
8880_3,0,2,0.48
7037_10,1,2,0.34
8281_7,1,2,0.23
2066_2,0,2,0.55
8434_1,0,2,0.4
12103_3,0,2,0.4
2721_9,1,2,0.76
598_9,1,2,0.7
4096_10,1,2,0.69
2119_10,1,2,0.5
10832_10,1,2,0.74
7172_10,1,2,0.46
12154_7,1,2,0.57
7785_3,0,2,0.23
906_1,0,2,0.2
9432_9,1,2,0.69
9032_8,1,2,0.68
1317_2,0,2,0.39
6062_1,0,2,0.17
2751_10,1,2,0.7
11130_3,0,2,0.44
8791_1,0,2,0.37
11196_7,1,2,0.75
6764_4,0,2,0.77
12401_4,0,2,0.52
7883_10,1,2,0.34
7152_9,1,2,0.86
5151_3,0,2,0.55
920_1,0,2,0.14
2193_1,0,2,0.38
7050_3,0,2,0.37
2271_1,0,2,0.44
10493_4,0,2,0.4
3550_1,0,2,0.3
1061_4,0,2,0.47
1920_4,0,2,0.58
3222_4,0,2,0.64
5071_10,1,2,0.64
8341_10,1,2,0.67
11358_9,1,2,0.44
3464_10,1,2,0.59
1108_7,1,2,0.51
4429_1,0,2,0.4
4652_9,1,2,0.53
8005_9,1,2,0.61
6132_10,1,2,0.45
4461_2,0,2,0.19
11242_9,1,2,0.66
9119_1,0,2,0.52
597_7,1,2,0.58
7937_10,1,2,0.55
1087_10,1,2,0.63
6923_2,0,2,0.3
3939_7,1,2,0.71
9179_10,1,2,0.61
1930_10,1,2,0.6
8944_1,0,2,0.61
9622_3,0,2,0.34
11525_8,1,2,0.68
299_1,0,2,0.43
3944_8,1,2,0.52
4936_1,0,2,0.49
996_9,1,2,0.87
9010_7,1,2,0.45
4204_4,0,2,0.71
4119_8,1,2,0.65
11077_8,1,2,0.65
6081_4,0,2,0.61
10614_7,1,2,0.62
3314_1,0,2,0.35
10485_1,0,2,0.59
2737_1,0,2,0.18
10615_2,0,2,0.41
9047_4,0,2,0.7
8449_4,0,2,0.29
10943_3,0,2,0.29
10507_10,1,2,0.75
3312_3,0,2,0.65
1006_8,1,2,0.61
11166_1,0,2,0.43
5011_10,1,2,0.7
3786_1,0,2,0.3
7569_3,0,2,0.56
6156_10,1,2,0.6
4014_10,1,2,0.47
6231_4,0,2,0.55
1176_10,1,2,0.54
4889_10,1,2,0.64
967_3,0,2,0.2
9258_10,1,2,0.7
1559_1,0,2,0.27
3002_8,1,2,0.56
11947_4,0,2,0.35
5598_4,0,2,0.51
7304_4,0,2,0.27
6347_3,0,2,0.6
2788_9,1,2,0.75
9800_1,0,2,0.55
2337_4,0,2,0.3
6658_3,0,2,0.45
10448_10,1,2,0.53
1204_10,1,2,0.56
527_9,1,2,0.83
7255_9,1,2,0.64
8510_7,1,2,0.58
1367_10,1,2,0.61
964_3,0,2,0.32
54_1,0,2,0.66
2736_9,1,2,0.79
11063_3,0,2,0.27
3128_9,1,2,0.61
12129_4,0,2,0.53
631_10,1,2,0.58
1686_1,0,2,0.5
7189_4,0,2,0.4
12195_4,0,2,0.44
9616_8,1,2,0.68
2678_8,1,2,0.39
6233_9,1,2,0.68
12194_10,1,2,0.49
6097_10,1,2,0.67
691_9,1,2,0.54
6525_7,1,2,0.77
10836_10,1,2,0.71
9456_1,0,2,0.59
5326_2,0,2,0.17
9497_3,0,2,0.52
9959_7,1,2,0.74
8979_10,1,2,0.36
6661_7,1,2,0.79
7220_7,1,2,0.5
333_10,1,2,0.67
10692_8,1,2,0.57
4521_10,1,2,0.78
6904_2,0,2,0.41
9281_10,1,2,0.71
1057_3,0,2,0.5
2307_9,1,2,0.61
8873_8,1,2,0.43
12068_1,0,2,0.34
1876_10,1,2,0.63
6113_8,1,2,0.64
895_10,1,2,0.5
6567_10,1,2,0.68
4154_1,0,2,0.14
7649_9,1,2,0.58
5885_10,1,2,0.49
9450_1,0,2,0.59
3201_10,1,2,0.51
2628_10,1,2,0.68
11516_4,0,2,0.38
5777_4,0,2,0.58
1566_8,1,2,0.62
11592_1,0,2,0.32
3808_1,0,2,0.36
1894_8,1,2,0.8
11700_2,0,2,0.39
2286_10,1,2,0.82
6263_7,1,2,0.66
4869_10,1,2,0.62
548_7,1,2,0.59
8065_9,1,2,0.83
8535_7,1,2,0.71
9052_1,0,2,0.46
9731_8,1,2,0.79
11899_2,0,2,0.71
12246_9,1,2,0.69
7291_10,1,2,0.82
10621_3,0,2,0.66
8419_1,0,2,0.47
1054_3,0,2,0.56
8517_2,0,2,0.48
809_10,1,2,0.77
2228_1,0,2,0.42
7627_4,0,2,0.59
10463_1,0,2,0.3
9348_7,1,2,0.75
1277_1,0,2,0.31
10469_1,0,2,0.49
10326_1,0,2,0.52
10329_8,1,2,0.39
5594_2,0,2,0.24
9759_2,0,2,0.62
3110_8,1,2,0.55
3199_2,0,2,0.63
3776_4,0,2,0.33
4378_9,1,2,0.82
10157_10,1,2,0.68
9726_2,0,2,0.39
10617_8,1,2,0.55
3834_1,0,2,0.34
2389_2,0,2,0.65
11843_2,0,2,0.41
12364_1,0,2,0.39
827_7,1,2,0.67
1116_3,0,2,0.33
8654_9,1,2,0.86
9857_7,1,2,0.67
7922_1,0,2,0.32
6328_10,1,2,0.37
10593_4,0,2,0.27
5966_7,1,2,0.42
7129_10,1,2,0.72
9499_7,1,2,0.55
9822_10,1,2,0.52
5276_10,1,2,0.69
10194_10,1,2,0.21
503_10,1,2,0.68
11313_10,1,2,0.73
10456_1,0,2,0.17
10880_8,1,2,0.41
273_9,1,2,0.49
5654_4,0,2,0.41
12083_3,0,2,0.43
7694_10,1,2,0.55
3994_4,0,2,0.41
6640_1,0,2,0.41
2443_1,0,2,0.28
944_4,0,2,0.38
10175_3,0,2,0.37
1224_1,0,2,0.53
8776_10,1,2,0.6
1828_8,1,2,0.66
2260_10,1,2,0.65
1027_1,0,2,0.3
4211_8,1,2,0.73
12165_10,1,2,0.33
4202_10,1,2,0.55
9760_4,0,2,0.6
8451_4,0,2,0.34
7391_9,1,2,0.81
7692_2,0,2,0.32
1600_7,1,2,0.5
7940_7,1,2,0.61
3700_9,1,2,0.71
3682_1,0,2,0.32
1212_8,1,2,0.72
11930_10,1,2,0.72
3827_3,0,2,0.46
3558_3,0,2,0.66
11025_7,1,2,0.49
8890_10,1,2,0.75
9714_1,0,2,0.49
2695_3,0,2,0.52
9038_1,0,2,0.61
8544_3,0,2,0.36
3227_7,1,2,0.78
5153_8,1,2,0.54
12248_7,1,2,0.6
12223_1,0,2,0.41
11224_3,0,2,0.24
6522_1,0,2,0.42
5146_9,1,2,0.51
10256_3,0,2,0.65
7973_1,0,2,0.29
3297_10,1,2,0.82
5926_7,1,2,0.32
3486_10,1,2,0.62
11159_3,0,2,0.22
5432_7,1,2,0.76
8520_1,0,2,0.48
11966_10,1,2,0.57
11094_9,1,2,0.77
4879_3,0,2,0.33
2976_10,1,2,0.76
9537_1,0,2,0.22
12431_8,1,2,0.76
345_7,1,2,0.52
3135_2,0,2,0.16
6628_1,0,2,0.16
1652_3,0,2,0.38
1711_2,0,2,0.39
7596_3,0,2,0.28
6381_8,1,2,0.51
8269_7,1,2,0.55
6409_7,1,2,0.71
5085_7,1,2,0.56
5334_7,1,2,0.51
4152_10,1,2,0.74
1123_1,0,2,0.32
173_7,1,2,0.39
3713_10,1,2,0.69
4870_10,1,2,0.76
6908_2,0,2,0.52
8499_2,0,2,0.34
2_1,0,2,0.47
86_4,0,2,0.42
9018_8,1,2,0.7
10630_8,1,2,0.68
11540_10,1,2,0.78
4830_2,0,2,0.32
11191_10,1,2,0.57
6102_3,0,2,0.29
3772_10,1,2,0.7
480_3,0,2,0.51
4171_7,1,2,0.35
10036_8,1,2,0.76
12276_2,0,2,0.43
3138_9,1,2,0.46
3998_1,0,2,0.22
332_10,1,2,0.46
10301_4,0,2,0.61
9915_8,1,2,0.4
119_4,0,2,0.5
6179_1,0,2,0.36
4208_10,1,2,0.56
4702_1,0,2,0.42
6436_2,0,2,0.25
10128_9,1,2,0.54
2798_1,0,2,0.31
501_2,0,2,0.24
4647_8,1,2,0.57
28_2,0,2,0.31
12210_2,0,2,0.19
3922_10,1,2,0.61
899_7,1,2,0.62
5898_4,0,2,0.47
6595_2,0,2,0.14
4997_9,1,2,0.68
5035_7,1,2,0.73
9913_3,0,2,0.45
6444_4,0,2,0.61
4908_10,1,2,0.79
12091_8,1,2,0.75
4023_3,0,2,0.24
8347_10,1,2,0.62
7013_9,1,2,0.63
4912_8,1,2,0.44
9503_7,1,2,0.65
6604_7,1,2,0.77
7347_10,1,2,0.69
5879_1,0,2,0.41
8792_2,0,2,0.25
8381_1,0,2,0.37
4603_4,0,2,0.62
12322_4,0,2,0.36
11287_8,1,2,0.52
7578_8,1,2,0.6
10210_7,1,2,0.43
11442_1,0,2,0.21
5995_10,1,2,0.44
11925_2,0,2,0.29
4733_9,1,2,0.56
539_10,1,2,0.55
10846_9,1,2,0.79
6256_3,0,2,0.3
12229_9,1,2,0.6
917_1,0,2,0.63
10432_2,0,2,0.56
2985_4,0,2,0.73
5405_10,1,2,0.65
4720_1,0,2,0.52
8679_8,1,2,0.42
10375_10,1,2,0.83
9802_10,1,2,0.44
8603_10,1,2,0.63
12160_4,0,2,0.6
11433_8,1,2,0.62
3108_8,1,2,0.48
9342_8,1,2,0.87
11985_3,0,2,0.43
8435_10,1,2,0.59
8988_10,1,2,0.6
2051_8,1,2,0.59
2733_10,1,2,0.43
12153_3,0,2,0.18
10105_8,1,2,0.74
757_3,0,2,0.56
494_3,0,2,0.29
3427_1,0,2,0.45
8204_4,0,2,0.41
5338_2,0,2,0.36
2317_1,0,2,0.43
11723_7,1,2,0.59
7737_10,1,2,0.78
11603_1,0,2,0.22
4629_1,0,2,0.24
10260_10,1,2,0.38
10616_7,1,2,0.51
19_4,0,2,0.46
2152_1,0,2,0.21
2043_1,0,2,0.22
5418_4,0,2,0.65
7585_3,0,2,0.61
1440_4,0,2,0.72
10631_8,1,2,0.48
9825_10,1,2,0.45
11154_10,1,2,0.73
3683_1,0,2,0.3
7981_10,1,2,0.86
9225_10,1,2,0.5
12346_10,1,2,0.72
5482_10,1,2,0.66
9973_8,1,2,0.5
9272_2,0,2,0.36
3066_2,0,2,0.22
11320_10,1,2,0.65
4413_8,1,2,0.56
8294_8,1,2,0.52
1902_10,1,2,0.83
6255_8,1,2,0.56
7006_4,0,2,0.35
568_1,0,2,0.37
3764_8,1,2,0.77
8331_8,1,2,0.71
11147_9,1,2,0.72
10229_3,0,2,0.26
8240_9,1,2,0.58
8351_9,1,2,0.67
447_10,1,2,0.58
6425_9,1,2,0.61
3481_4,0,2,0.27
10176_7,1,2,0.44
8332_2,0,2,0.19
9314_10,1,2,0.54
6538_4,0,2,0.34
10567_9,1,2,0.55
5811_9,1,2,0.66
11926_1,0,2,0.19
9099_1,0,2,0.36
5364_10,1,2,0.76
8067_8,1,2,0.36
601_4,0,2,0.27
9638_1,0,2,0.48
7247_4,0,2,0.4
905_10,1,2,0.8
2290_10,1,2,0.6
9455_9,1,2,0.7
6509_4,0,2,0.68
11423_8,1,2,0.64
7547_10,1,2,0.77
860_8,1,2,0.58
7137_1,0,2,0.19
542_9,1,2,0.51
6117_10,1,2,0.47
4239_10,1,2,0.77
8653_1,0,2,0.1
8405_9,1,2,0.83
3741_1,0,2,0.38
8764_1,0,2,0.49
10985_1,0,2,0.3
4517_9,1,2,0.55
4828_1,0,2,0.3
6146_4,0,2,0.45
2575_3,0,2,0.34
9133_2,0,2,0.54
3376_3,0,2,0.57
10684_9,1,2,0.54
5446_9,1,2,0.67
10371_8,1,2,0.56
9861_10,1,2,0.55
2738_10,1,2,0.33
4467_1,0,2,0.44
7416_9,1,2,0.61
504_3,0,2,0.42
9186_8,1,2,0.73
9170_1,0,2,0.38
12016_1,0,2,0.32
8587_7,1,2,0.62
4062_10,1,2,0.58
7428_10,1,2,0.77
2018_3,0,2,0.43
4636_3,0,2,0.18
1674_8,1,2,0.48
1556_1,0,2,0.57
2504_3,0,2,0.29
1066_10,1,2,0.5
3625_8,1,2,0.7
5047_8,1,2,0.43
8963_8,1,2,0.77
10871_4,0,2,0.2
9709_10,1,2,0.71
12069_4,0,2,0.35
5467_9,1,2,0.56
11433_4,0,2,0.55
3908_4,0,2,0.41
1251_4,0,2,0.25
7688_10,1,2,0.65
10922_10,1,2,0.78
1612_1,0,2,0.44
3068_1,0,2,0.5
9541_8,1,2,0.43
10288_10,1,2,0.73
8932_9,1,2,0.51
11950_2,0,2,0.3
9607_9,1,2,0.51
2436_1,0,2,0.35
325_9,1,2,0.57
5297_4,0,2,0.32
10807_1,0,2,0.27
2083_7,1,2,0.47
5777_8,1,2,0.37
2362_1,0,2,0.41
2772_1,0,2,0.47
3307_8,1,2,0.37
6324_1,0,2,0.32
8000_4,0,2,0.39
2378_8,1,2,0.43
4721_1,0,2,0.41
6008_1,0,2,0.41
3101_1,0,2,0.37
2556_1,0,2,0.31
10548_7,1,2,0.53
8030_3,0,2,0.4
7830_4,0,2,0.46
3301_3,0,2,0.22
1138_10,1,2,0.56
11543_1,0,2,0.33
4947_8,1,2,0.48
393_8,1,2,0.67
9969_1,0,2,0.33
11203_8,1,2,0.64
8064_10,1,2,0.8
8337_3,0,2,0.45
8790_8,1,2,0.45
3089_1,0,2,0.29
4057_7,1,2,0.76
3311_10,1,2,0.49
9006_4,0,2,0.25
2757_10,1,2,0.39
8892_2,0,2,0.56
3803_9,1,2,0.66
4708_7,1,2,0.42
1811_10,1,2,0.55
2886_8,1,2,0.62
6471_2,0,2,0.25
8387_8,1,2,0.53
10833_10,1,2,0.59
7893_4,0,2,0.35
3931_4,0,2,0.13
12428_8,1,2,0.63
8364_2,0,2,0.4
624_2,0,2,0.53
8823_1,0,2,0.41
11850_3,0,2,0.54
11272_10,1,2,0.64
11323_1,0,2,0.57
7571_8,1,2,0.51
5336_8,1,2,0.55
1033_4,0,2,0.67
2394_7,1,2,0.6
3911_10,1,2,0.61
7739_10,1,2,0.62
7457_4,0,2,0.41
7565_10,1,2,0.83
1556_8,1,2,0.73
12305_2,0,2,0.42
7764_9,1,2,0.8
8699_1,0,2,0.28
3341_7,1,2,0.48
7747_10,1,2,0.57
5956_9,1,2,0.46
11420_9,1,2,0.59
1765_4,0,2,0.66
7780_3,0,2,0.17
10864_1,0,2,0.4
5402_4,0,2,0.44
4627_1,0,2,0.32
4330_10,1,2,0.73
5521_8,1,2,0.58
10506_10,1,2,0.74
9773_1,0,2,0.26
2696_3,0,2,0.26
4368_10,1,2,0.73
3174_4,0,2,0.53
