id,sentiment,kfold,lr_pred
9897_4,0,2,0.20689726546060064
7957_2,0,2,0.08921070842551959
4357_3,0,2,0.1812907576648824
365_10,1,2,0.9748756920685335
11897_3,0,2,0.411263853023055
9801_10,1,2,0.5172205071315457
8246_9,1,2,0.812980617834007
7773_1,0,2,0.019600057868465783
11645_8,1,2,0.8507200327895865
10348_1,0,2,0.21368466261276903
3102_9,1,2,0.7901328562788213
9752_1,0,2,0.14911658335728853
2643_1,0,2,0.021885293337749044
6683_8,1,2,0.831588883947019
12369_7,1,2,0.5558608350315292
2720_3,0,2,0.3754209749855206
9835_9,1,2,0.1348770149742388
1271_7,1,2,0.7664724977443595
5775_7,1,2,0.5942866133205009
501_10,1,2,0.7400230970559505
3363_10,1,2,0.6313166108996316
5281_1,0,2,0.3036417634914376
7660_10,1,2,0.957595953383386
5237_1,0,2,0.0587817800198299
2669_10,1,2,0.7749933973666073
78_4,0,2,0.01924372512121616
9097_10,1,2,0.8563462225153535
8522_2,0,2,0.4086381955407096
393_2,0,2,0.3515055862936719
5235_1,0,2,0.45191192671623814
4111_2,0,2,0.08108762476222332
10037_9,1,2,0.8737503901555485
1764_10,1,2,0.9417369319416244
9599_9,1,2,0.9399646644146196
3622_8,1,2,0.8908835206425373
10580_4,0,2,0.20863281500139585
5859_1,0,2,0.08591499793033731
9868_9,1,2,0.8332096098213673
10335_3,0,2,0.4919097322340598
745_10,1,2,0.8983529099988208
4598_4,0,2,0.3779977533587834
7089_9,1,2,0.9224692711053792
6300_4,0,2,0.23826471216506248
11304_4,0,2,0.5829204921814201
4871_2,0,2,0.1713887028351319
6714_10,1,2,0.900033177666707
8261_8,1,2,0.7904277226866612
1671_8,1,2,0.7617207380393025
3376_9,1,2,0.7051682311935477
4457_4,0,2,0.3651439018067381
622_10,1,2,0.936025795142326
3154_10,1,2,0.7238652835735894
4139_1,0,2,0.23767618116916933
10617_1,0,2,0.27719242616386763
2785_3,0,2,0.2546275060313404
7845_10,1,2,0.6848741267323538
1897_10,1,2,0.6111658062984727
10025_9,1,2,0.8974687777581508
2970_10,1,2,0.9351514981531983
542_4,0,2,0.44814050226005403
9091_10,1,2,0.9697281991951264
6388_4,0,2,0.28059198558595466
6312_2,0,2,0.35972191620578275
11169_1,0,2,0.2673664702048758
8908_10,1,2,0.7999821719203678
8826_2,0,2,0.3087667474771178
508_9,1,2,0.7213224105812721
4786_1,0,2,0.09742149270715104
12371_8,1,2,0.7999155888064441
159_4,0,2,0.7311048136829826
6414_8,1,2,0.7962974831543366
3987_7,1,2,0.4663433279183571
4378_4,0,2,0.2043860793993732
4268_1,0,2,0.16669703207130873
10230_9,1,2,0.8361280030390028
559_8,1,2,0.8371611580919677
7048_2,0,2,0.18609198277152972
5240_1,0,2,0.6581469139756974
11189_1,0,2,0.7321183087336486
57_4,0,2,0.508889653824335
5489_1,0,2,0.7408897962044415
5982_1,0,2,0.09487313312288305
710_4,0,2,0.18643417636433363
9852_1,0,2,0.6300564507814641
457_10,1,2,0.9817929100122641
8286_7,1,2,0.8121368082807439
8680_9,1,2,0.8440008911011228
6868_3,0,2,0.29535496747502354
9736_3,0,2,0.16832501620828394
6445_10,1,2,0.5658851015400743
7347_1,0,2,0.24310422051886313
5044_9,1,2,0.9603119441673933
9103_1,0,2,0.028244243488601172
6033_8,1,2,0.9166875498599764
12268_1,0,2,0.04269828226286669
5320_2,0,2,0.06609902888269165
3793_3,0,2,0.29538951540557434
10953_10,1,2,0.746682000354418
75_1,0,2,0.09872013201419408
30_7,1,2,0.5120639931780667
7944_2,0,2,0.2112713703209868
306_1,0,2,0.2536964550797405
8836_10,1,2,0.7840562534740984
9089_9,1,2,0.7258752268853973
9865_8,1,2,0.827414840258271
6966_8,1,2,0.6293963591588304
9784_3,0,2,0.051852792738124535
10305_8,1,2,0.3847019818538369
9514_10,1,2,0.9889581876354793
6720_2,0,2,0.1354886810765491
12041_9,1,2,0.8470738408015033
7205_1,0,2,0.29278437694370835
3378_7,1,2,0.9082026622083615
11623_8,1,2,0.42602820014765286
6161_1,0,2,0.05793089917226013
4107_10,1,2,0.9306118682283294
4842_10,1,2,0.8421900857370703
5896_3,0,2,0.0700774064004824
2710_7,1,2,0.7558800882264755
12342_8,1,2,0.47446513615418423
8346_1,0,2,0.047090468310346224
1098_2,0,2,0.08086255912673142
924_7,1,2,0.9476526761812979
3573_7,1,2,0.776442020423927
2424_3,0,2,0.4684808927355643
6105_10,1,2,0.7052546553549955
296_2,0,2,0.1888828918602916
5911_9,1,2,0.7248939820914864
35_3,0,2,0.028429984925714545
4464_1,0,2,0.18154925093607538
7323_9,1,2,0.8812279519815472
9806_8,1,2,0.7460847561392887
2725_8,1,2,0.9010992883248566
5009_3,0,2,0.022227786078845388
11699_1,0,2,0.12386784260248221
5221_7,1,2,0.7358939156472352
8402_10,1,2,0.9141595264743373
4405_8,1,2,0.942952199300938
8149_1,0,2,0.2948803299975715
2896_9,1,2,0.7931335629717665
6264_2,0,2,0.06977483820985989
4717_1,0,2,0.046040727007922985
1417_8,1,2,0.7056246928697589
11484_9,1,2,0.8047202789234963
3815_1,0,2,0.1519199035505752
1941_9,1,2,0.8833456977949417
4468_7,1,2,0.8248741131072714
2449_1,0,2,0.17962705813605956
10573_10,1,2,0.7613477007928718
4546_10,1,2,0.7905539462738247
3533_1,0,2,0.2925844478783188
12148_10,1,2,0.8075150746315672
6766_3,0,2,0.15006944163802455
5256_10,1,2,0.5066459248726396
10840_4,0,2,0.06770367744568503
3415_2,0,2,0.23671396819521065
7092_8,1,2,0.7708982469341344
3338_7,1,2,0.7343167964951678
2800_10,1,2,0.8391651178771856
207_1,0,2,0.07209475756105753
3192_1,0,2,0.3829764123115488
7697_4,0,2,0.3022116111435272
718_10,1,2,0.5907211612225632
5425_10,1,2,0.8909475654330277
4250_8,1,2,0.920709497749939
4344_1,0,2,0.403593957418607
834_4,0,2,0.39565952444849284
4593_10,1,2,0.9250412025456446
11437_1,0,2,0.12862342911157695
994_3,0,2,0.23260464832079583
5747_2,0,2,0.2846182368666345
3411_9,1,2,0.8905310217281575
8516_2,0,2,0.6769567315095061
10788_10,1,2,0.9100084189996789
3091_3,0,2,0.057017676852288354
4289_3,0,2,0.32329626433525305
1405_7,1,2,0.4158413432190407
7881_9,1,2,0.8918847572554512
6218_3,0,2,0.20267781953848396
9490_10,1,2,0.7590560528050968
2098_10,1,2,0.6725227257790809
449_4,0,2,0.4122001314841325
10030_1,0,2,0.16845092308296153
9132_10,1,2,0.9454214243912823
5359_10,1,2,0.516372966226732
11724_2,0,2,0.2797051187702733
3684_8,1,2,0.955759777837941
6333_8,1,2,0.3061007264942513
2351_1,0,2,0.11506851619529856
11786_8,1,2,0.7633716830217064
3400_8,1,2,0.7728698299010396
9716_1,0,2,0.037438762590151074
4927_8,1,2,0.49720782561932997
2593_2,0,2,0.054378959932018335
5372_7,1,2,0.9715860223433292
10394_10,1,2,0.9722699677063416
5570_4,0,2,0.2889800208776388
9750_10,1,2,0.9155884138226053
4372_10,1,2,0.9702359167909601
6270_1,0,2,0.03705914961534597
5087_7,1,2,0.312803812587274
7441_3,0,2,0.10173731632519414
9842_7,1,2,0.8770917171296438
2427_10,1,2,0.9007598898496071
7770_1,0,2,0.09469938230979351
3750_10,1,2,0.5628781237445112
1056_3,0,2,0.8056736918448576
7844_4,0,2,0.2618989957097949
7288_7,1,2,0.5994973499802514
7233_7,1,2,0.24302375341099922
11213_3,0,2,0.06621867582014418
6869_8,1,2,0.8605726782767209
8476_10,1,2,0.8451791089209012
4201_9,1,2,0.6741619216273979
9828_3,0,2,0.49256797115359985
2519_10,1,2,0.8647751270613335
1313_1,0,2,0.08987474845137786
11395_4,0,2,0.7676473221584368
11363_1,0,2,0.2098535144344243
3434_8,1,2,0.848826995563043
9558_10,1,2,0.8169552027399986
6020_7,1,2,0.5877132274033092
4815_10,1,2,0.9599663171062109
10100_10,1,2,0.42323408672472734
1929_10,1,2,0.906972323177818
7447_2,0,2,0.4905485112441032
7983_3,0,2,0.41341355655080836
4682_9,1,2,0.48699148831215405
1416_10,1,2,0.910388472862274
524_10,1,2,0.9263522748990828
2539_10,1,2,0.7171131510485931
11893_3,0,2,0.2399679222277334
7689_10,1,2,0.8147830291003183
11914_2,0,2,0.3361069190199087
7852_1,0,2,0.17541111740527757
12407_7,1,2,0.9088605762239709
351_4,0,2,0.2414266180678881
9738_4,0,2,0.21536916555611318
3727_2,0,2,0.20605839304651902
5048_2,0,2,0.2423890293568432
8459_10,1,2,0.5653873991328492
5508_10,1,2,0.7364759157123625
12494_8,1,2,0.8199690293565083
6984_1,0,2,0.1341957197700291
8225_1,0,2,0.03128053150267997
8303_10,1,2,0.555804700474989
9198_8,1,2,0.48834213398309523
8650_10,1,2,0.7946047839628437
11868_3,0,2,0.0343982157814432
3116_2,0,2,0.3677931421615159
12318_9,1,2,0.9582480090416803
525_10,1,2,0.8924864755350058
6226_1,0,2,0.08148119015726071
9492_7,1,2,0.3126532538363109
2773_7,1,2,0.39069518522340463
2220_1,0,2,0.1287714667635475
9495_1,0,2,0.28900133097699454
726_3,0,2,0.48013420327140505
7003_4,0,2,0.28962046469081143
6185_4,0,2,0.23633336468014177
11934_1,0,2,0.11646731683642117
11713_10,1,2,0.9383118960875829
8751_2,0,2,0.5159684861996193
896_1,0,2,0.3474821013838917
10495_1,0,2,0.035879076642029835
4504_9,1,2,0.3591171266722367
5423_4,0,2,0.09804733338368907
7740_10,1,2,0.8391397915131961
2092_3,0,2,0.37333964274629367
8076_7,1,2,0.3278559857878587
6562_4,0,2,0.4532263383642861
3563_4,0,2,0.20636436515937456
6250_1,0,2,0.08376560944581062
3892_10,1,2,0.8188967550634614
9757_8,1,2,0.7817763835576943
6218_7,1,2,0.949996776435182
10959_10,1,2,0.9103538888306267
465_1,0,2,0.09054893807425338
3495_1,0,2,0.20928580777746505
5789_1,0,2,0.0861928812374135
11790_1,0,2,0.18511815213806648
6918_10,1,2,0.9634160240439352
7322_2,0,2,0.1651058662645789
6252_10,1,2,0.6846184804188987
7610_9,1,2,0.7837053627640965
7757_1,0,2,0.0674014659705811
531_10,1,2,0.8054154880225073
5155_9,1,2,0.65698807592306
12175_7,1,2,0.7538760067029439
3328_3,0,2,0.05731050302231962
2705_1,0,2,0.08185381341294834
11071_2,0,2,0.0667553368056739
3377_2,0,2,0.33539909463425455
5158_3,0,2,0.07113096105328208
8967_8,1,2,0.9593108016833016
7741_9,1,2,0.8230093802338527
7268_4,0,2,0.019146762525709668
12456_3,0,2,0.2101783018443362
9423_4,0,2,0.36174262317060535
5588_3,0,2,0.6119542836893649
7591_1,0,2,0.18339748275029286
8687_9,1,2,0.9726660856761112
7981_4,0,2,0.10540327620140656
6767_8,1,2,0.6571618427176713
3709_7,1,2,0.7874424549415564
9539_7,1,2,0.8544983703373745
10141_9,1,2,0.7340759964167316
9735_1,0,2,0.001610774909869502
204_10,1,2,0.863197364686425
11476_3,0,2,0.604207708959543
3555_1,0,2,0.1965826810213963
5882_1,0,2,0.10827805995898225
11398_7,1,2,0.9575958916232123
6912_1,0,2,0.009876383148050678
12062_10,1,2,0.42732291957048024
8270_10,1,2,0.9249000525563501
8536_4,0,2,0.42218982596039784
9165_1,0,2,0.07535594182997736
604_8,1,2,0.8438151746361329
10548_3,0,2,0.04168233910483533
831_2,0,2,0.11427074477209283
10068_8,1,2,0.925862792746601
8706_8,1,2,0.9099690157609838
12280_9,1,2,0.8766898548526858
9079_10,1,2,0.8694885353917128
10910_10,1,2,0.8733223620432721
9670_9,1,2,0.8037007126516137
4050_4,0,2,0.42403029977512624
500_9,1,2,0.5839367305595113
2792_10,1,2,0.8720986334831236
9504_10,1,2,0.7461867540141937
779_10,1,2,0.8271930656790192
7679_10,1,2,0.9162678212756423
10121_3,0,2,0.3682107549380319
811_10,1,2,0.9199802991950341
10417_8,1,2,0.8899289894592939
7248_2,0,2,0.14146494019834227
5714_7,1,2,0.8458604520337001
5527_2,0,2,0.19320129802979752
3017_7,1,2,0.7270616601184258
7550_1,0,2,0.18131035947775215
3637_1,0,2,0.2540961791496782
6460_2,0,2,0.1582805575431235
4850_1,0,2,0.3121138607846899
148_2,0,2,0.041684273817261135
3254_3,0,2,0.7677461903114875
1208_4,0,2,0.2664249500461363
2311_1,0,2,0.11077689814677082
4465_7,1,2,0.9193030635620207
771_4,0,2,0.38011910906917434
7789_3,0,2,0.2362966327897434
3230_8,1,2,0.6428005132839473
7777_1,0,2,0.43947601295015454
1197_3,0,2,0.24035179690800623
12109_10,1,2,0.9545614805190161
12497_4,0,2,0.5160195693301924
9094_10,1,2,0.9926702532313838
2388_10,1,2,0.6992934676478808
184_2,0,2,0.6594529502925538
5019_1,0,2,0.08873568879163178
3756_1,0,2,0.08289202689787273
1278_2,0,2,0.0788231926281757
11929_2,0,2,0.17084330003861578
2604_3,0,2,0.2615222032612679
6697_10,1,2,0.9403963252501543
314_1,0,2,0.0967218674543071
2582_2,0,2,0.03245715737583342
5939_4,0,2,0.2855383606209374
4881_9,1,2,0.9405264190611101
6397_2,0,2,0.033726596870436
1870_10,1,2,0.808377649167117
3432_4,0,2,0.0508680470592264
7956_10,1,2,0.5794712878303497
8991_2,0,2,0.17037796369070518
10920_10,1,2,0.9772303418441833
5510_10,1,2,0.5209980104896922
7286_2,0,2,0.44532670174747835
2063_3,0,2,0.24450987555974002
7950_9,1,2,0.8526579694912135
4615_1,0,2,0.3024153943780533
731_9,1,2,0.935295533904768
8120_3,0,2,0.35032859904322433
11705_3,0,2,0.10417832852310749
556_9,1,2,0.8987095888166954
12272_1,0,2,0.05944065474829437
3134_3,0,2,0.12226453821430966
12324_10,1,2,0.9143078712775338
7274_10,1,2,0.7007900214004648
7401_1,0,2,0.18937049082940322
3522_2,0,2,0.26740822857604224
4579_1,0,2,0.17892573182632784
7637_7,1,2,0.8981510387868448
3614_7,1,2,0.6911474075883648
10051_4,0,2,0.31494456118523473
3956_10,1,2,0.42749106971974077
5274_3,0,2,0.3546091129911612
948_10,1,2,0.9250124224979966
1563_10,1,2,0.9036075920054999
71_1,0,2,0.06308057697035334
11194_10,1,2,0.06371332458300265
8929_2,0,2,0.5548217393306722
11344_3,0,2,0.17652761140549186
9127_1,0,2,0.3748027096682928
573_1,0,2,0.058066651931924125
612_10,1,2,0.7346086601758267
3861_4,0,2,0.352912419619208
1836_2,0,2,0.35362755395833373
3786_9,1,2,0.8659514724818111
4009_3,0,2,0.23838603905813427
9506_1,0,2,0.30477986186223494
1949_8,1,2,0.9213424310206819
7731_9,1,2,0.7245593132779732
10960_1,0,2,0.03986217360786224
791_9,1,2,0.8746480506683958
199_1,0,2,0.03534403010592817
3970_2,0,2,0.15529240197150473
7889_3,0,2,0.03947129515740159
291_3,0,2,0.5137163633866946
521_1,0,2,0.14961938749333265
11871_4,0,2,0.16998994467572554
11760_2,0,2,0.13634199410336484
688_9,1,2,0.9452396324134118
5622_10,1,2,0.7356474974099532
3322_8,1,2,0.9248574443668363
1152_3,0,2,0.15968435413966897
12311_9,1,2,0.9852213128982201
7073_3,0,2,0.23807262098809634
7409_10,1,2,0.7681866352973593
3535_8,1,2,0.8200869211318569
2706_9,1,2,0.7150496900247402
11852_10,1,2,0.9809978275212833
8664_1,0,2,0.17443250816656752
2868_1,0,2,0.01026861096166903
3191_8,1,2,0.7824471904578927
808_2,0,2,0.6659355060918994
10761_4,0,2,0.04303838570936027
666_10,1,2,0.8790171603100524
7236_3,0,2,0.08165665896059927
3938_1,0,2,0.03515840362019342
9220_8,1,2,0.9234193498198568
6307_8,1,2,0.6201966858455049
3916_8,1,2,0.9690177890309224
11630_1,0,2,0.2190240559082969
4685_7,1,2,0.5731031853445143
3941_3,0,2,0.4320242513608413
10132_2,0,2,0.12753898594526067
5512_7,1,2,0.7597754611752531
2701_1,0,2,0.10197276912286474
85_2,0,2,0.22738412623652637
8054_1,0,2,0.027532742482733005
3406_4,0,2,0.5072696627517738
7336_10,1,2,0.9191062843874912
5460_8,1,2,0.8660344488224357
11910_1,0,2,0.01608088804424475
8954_8,1,2,0.9209354208813169
9307_10,1,2,0.4016403701187532
1364_8,1,2,0.9595313194106959
5499_1,0,2,0.2744937484850169
5197_10,1,2,0.7183882590435567
5445_10,1,2,0.8697587164859938
11833_1,0,2,0.005726173126557741
383_10,1,2,0.987003184579773
2025_10,1,2,0.9378751970156974
9786_8,1,2,0.7950166958663643
7621_10,1,2,0.9466794987746272
11774_10,1,2,0.6927386121334027
32_10,1,2,0.829272486640491
1929_4,0,2,0.10417211532473548
6278_2,0,2,0.08026639869023396
2488_3,0,2,0.4978017527945841
2972_7,1,2,0.5580568411443826
2231_10,1,2,0.8825752013595897
3281_2,0,2,0.12337159363111293
8128_1,0,2,0.0315454139511855
9477_9,1,2,0.894282007381287
7635_1,0,2,0.8035595849946476
10536_4,0,2,0.47253429987519313
4147_8,1,2,0.9289431142109345
12341_7,1,2,0.5718407196562014
2716_10,1,2,0.9139444576966842
11144_2,0,2,0.08320005158970951
11833_7,1,2,0.7566426557404377
1457_1,0,2,0.5074210667180307
3565_10,1,2,0.6797269635887105
3983_3,0,2,0.31408158081344084
6402_8,1,2,0.673677476405486
471_7,1,2,0.8704928983740248
836_8,1,2,0.8368036210948906
10865_2,0,2,0.5903549840242621
6242_8,1,2,0.7809924954476001
8925_7,1,2,0.8816142562927357
2587_2,0,2,0.0268163185237352
8692_10,1,2,0.5315557865848703
4341_8,1,2,0.780776701097829
6972_9,1,2,0.9210116793191362
4486_4,0,2,0.05869425896053242
11281_8,1,2,0.924061354236964
7923_1,0,2,0.0362335044618478
6609_1,0,2,0.06064689496325115
1756_7,1,2,0.7932389970229672
10804_10,1,2,0.6921015071080227
6097_1,0,2,0.020121550828164112
5563_1,0,2,0.17200923599794285
5267_7,1,2,0.6849754413466
4435_1,0,2,0.03989516173730045
8591_7,1,2,0.3809491736204589
97_9,1,2,0.7698225929439778
2073_7,1,2,0.5469482413551355
2963_1,0,2,0.07989668486431507
1927_8,1,2,0.6971919059013152
7455_3,0,2,0.015281402353243732
7524_9,1,2,0.8137604492915285
7338_7,1,2,0.9126652053730259
10895_1,0,2,0.0932345333493344
9773_7,1,2,0.5330890420310016
3278_1,0,2,0.19308692876622707
2081_7,1,2,0.8735184992684785
645_2,0,2,0.06548244275092424
6001_2,0,2,0.3227546737271015
1107_10,1,2,0.7209698483194615
9448_7,1,2,0.8049123452756536
11001_10,1,2,0.9339275740733269
4857_7,1,2,0.8422937162982812
8557_7,1,2,0.6960566106093382
5917_7,1,2,0.9538038728794831
10954_1,0,2,0.15481984012369798
1237_1,0,2,0.04119912599123791
10940_1,0,2,0.09809561237762619
3537_1,0,2,0.2651006727353218
2282_4,0,2,0.5142332841310089
12024_2,0,2,0.008245760509643534
10702_1,0,2,0.026566384535500226
11414_1,0,2,0.07669603320665974
1843_9,1,2,0.8402998502731923
855_9,1,2,0.8289542024320081
9846_1,0,2,0.007576559392846369
5989_7,1,2,0.8797858179640123
10684_3,0,2,0.3077049067835709
12317_1,0,2,0.07158023005669567
9922_4,0,2,0.5665516355330131
10668_3,0,2,0.22466030318439897
6400_3,0,2,0.09944707484315199
2934_10,1,2,0.7563791616173071
4691_2,0,2,0.1452821838864921
2037_8,1,2,0.8679841031158756
10913_3,0,2,0.38121590784266707
3936_7,1,2,0.9043427322650325
2691_4,0,2,0.7641489666624055
12034_3,0,2,0.6565871573869647
1593_10,1,2,0.9547244233050954
4061_10,1,2,0.9235073763272875
4908_3,0,2,0.26270174767612237
6338_1,0,2,0.0812696742874222
7472_9,1,2,0.958984651956943
7603_2,0,2,0.10721287608844847
3626_4,0,2,0.37019639273210114
1458_9,1,2,0.7569566942894375
8550_8,1,2,0.2958713683656593
7910_10,1,2,0.9636572524840622
11806_10,1,2,0.8542618533355975
11132_3,0,2,0.2739314751144574
2121_10,1,2,0.9953375641342467
8487_10,1,2,0.9060597748763003
2797_1,0,2,0.04128805753515156
2010_3,0,2,0.11315866592818093
2390_1,0,2,0.21501686234452072
5542_4,0,2,0.1875141146904609
11805_2,0,2,0.13830916800457088
3065_2,0,2,0.2754545519504155
1107_1,0,2,0.5879395174203343
5422_9,1,2,0.9289513300127306
12376_1,0,2,0.23851508344487046
4392_3,0,2,0.3009806788359923
5479_3,0,2,0.3262055800218219
6582_4,0,2,0.09270019253581284
1105_2,0,2,0.02995004572560323
6386_10,1,2,0.7086576512530339
847_7,1,2,0.8447763003555578
12416_3,0,2,0.2558161715767589
4822_9,1,2,0.9772383582642136
4810_9,1,2,0.9726510913262284
8657_1,0,2,0.03893524862237731
11728_9,1,2,0.7369234815853458
7816_1,0,2,0.027458873527347504
178_7,1,2,0.8203371410903092
7104_1,0,2,0.06933025135671118
3797_9,1,2,0.9442583630169932
11494_4,0,2,0.7411836589902152
6820_1,0,2,0.15286531289510125
10234_10,1,2,0.5990579827014388
3825_3,0,2,0.5919020270470686
3739_10,1,2,0.7902825003255158
8052_9,1,2,0.7204308160491516
3226_10,1,2,0.5289528193824619
11808_9,1,2,0.7703598576904614
11988_8,1,2,0.9248624563130379
4681_4,0,2,0.19755813655207521
7138_10,1,2,0.6756039168666091
875_4,0,2,0.3367090371559829
2464_10,1,2,0.8062372577682131
7299_1,0,2,0.06667381220619627
2870_10,1,2,0.9770747486443997
5477_4,0,2,0.2931930172260468
8307_10,1,2,0.9338689460229783
6012_1,0,2,0.15669553338332975
10557_3,0,2,0.5178533801658429
6122_2,0,2,0.5828680308728533
5600_8,1,2,0.9518029190617181
7039_7,1,2,0.7120847187238531
2755_10,1,2,0.9548184947676019
9843_7,1,2,0.8398993901150459
5435_10,1,2,0.9381120839660652
2489_2,0,2,0.06941400109335354
10587_1,0,2,0.36074706479999546
11506_2,0,2,0.08475532533417394
2680_1,0,2,0.3305601929857498
6244_8,1,2,0.8079374602958491
4789_4,0,2,0.4397074691229563
9108_1,0,2,0.06783367337343829
8244_9,1,2,0.953376338700291
9862_9,1,2,0.743658052172326
4349_2,0,2,0.19531407633020992
9221_3,0,2,0.4060527382715038
10336_4,0,2,0.015111203995060562
5929_10,1,2,0.6102366455205075
975_9,1,2,0.6695038892552937
10308_1,0,2,0.43537651005139844
2865_1,0,2,0.017768258469619522
2622_8,1,2,0.4910829400121532
6385_2,0,2,0.161053939280462
10638_2,0,2,0.32834916068872644
12163_8,1,2,0.7554642740391562
12403_8,1,2,0.41853129979043585
5666_10,1,2,0.8430706164230026
2044_1,0,2,0.0038588814389142498
2146_1,0,2,0.3252878099127259
734_10,1,2,0.8306839143691783
6295_7,1,2,0.9031516000690264
5381_7,1,2,0.6147247148064513
11780_3,0,2,0.18636818913050537
5870_8,1,2,0.737533934630367
253_7,1,2,0.4623646330077052
12166_10,1,2,0.952692002296925
5952_4,0,2,0.28996609931556133
2937_10,1,2,0.7312001551718721
3355_10,1,2,0.9086747098035582
9692_2,0,2,0.3084608961007294
9340_4,0,2,0.12296896564565311
5290_3,0,2,0.10147603810237028
8202_10,1,2,0.8546427019910203
3082_10,1,2,0.8479185493821775
3056_8,1,2,0.7800298288817047
6978_3,0,2,0.2874089495803835
11839_4,0,2,0.6324066708340815
11745_10,1,2,0.912199084988755
6478_1,0,2,0.015474134012584016
7452_4,0,2,0.3421022693924487
10512_10,1,2,0.9626034699077349
1495_1,0,2,0.033029373916267424
7454_10,1,2,0.6697222870072206
4110_1,0,2,0.6110719017004896
1309_10,1,2,0.9645538870866784
11677_4,0,2,0.804541362855222
7752_3,0,2,0.10809173874584489
1805_1,0,2,0.25547807904182657
10687_10,1,2,0.7215327439752554
1935_4,0,2,0.38957056452213773
4043_3,0,2,0.17829284351929756
9015_8,1,2,0.9509012794003757
3946_3,0,2,0.39089506495644216
4523_10,1,2,0.7403088852873948
6442_9,1,2,0.9392277289138002
3444_1,0,2,0.030944577641209402
7182_10,1,2,0.9451233243801282
8689_7,1,2,0.6637955579936153
9445_1,0,2,0.0890410323699241
7366_7,1,2,0.8825912236515085
7699_2,0,2,0.36159821926678054
6708_10,1,2,0.524642991099154
3673_8,1,2,0.9893969880200776
11238_7,1,2,0.8611387103037842
11958_9,1,2,0.7556131724697225
10405_4,0,2,0.3248938417142247
5506_2,0,2,0.3702785516678242
3918_3,0,2,0.1536323925788954
1228_9,1,2,0.8084987763949647
10726_1,0,2,0.03380928265732528
2537_4,0,2,0.38185623105836747
